config	date	n	SP	TL	near_SP	catastrophic	xy_med	xy_min	vel_med
KFAuLead_IC2_combined	2026-08-28	5	0	0	1	1	0.285	0.141	0.939
KFretune_IC2_baseline	2026-08-28	4	0	0	1	2	0.749	0.134	0.773
KFretune_IC2_kfretune	2026-08-28	5	0	0	0	0	0.196	0.066	0.606
KappaRatchet_IC1_base	2026-08-28	5	5	0	0	0	0.002	0.001	0.016
KappaRatchet_IC1_realperc	2026-08-28	5	0	0	0	0	0.251	0.14	1.207
KappaRatchet_IC2_base	2026-08-28	5	5	0	0	0	0.02	0.016	0.02
KappaRatchet_IC2_realperc	2026-08-28	5	0	1	0	4	2.158	2.12	1.953
KappaRatchet_IC3_base	2026-08-28	5	5	0	0	0	0.016	0.011	0.015
KappaRatchet_IC3_realperc	2026-08-28	5	1	4	0	0	2.698	0.019	0.193
KappaRatchet_IC4_base	2026-08-28	5	5	0	0	0	0.025	0.02	0.019
KappaRatchet_IC4_realperc	2026-08-28	5	0	0	0	5	2.591	1.519	0.879
KappaRatchet_IC5_base	2026-08-28	5	5	0	0	0	0.019	0.017	0.027
KappaRatchet_IC5_realperc	2026-08-28	5	0	4	0	1	2.814	2.585	0.311
P2inf25_IC2_baseline	2026-08-28	5	2	0	0	0	0.076	0.045	0.207
