timestamp,armed_time,takeoff_time,nav_state_timestamp,valid_nav_states_mask,can_set_nav_states_mask,failure_detector_status,arming_state,latest_arming_reason,latest_disarming_reason,nav_state_user_intention,nav_state,executor_in_charge,hil_state,vehicle_type,failsafe,failsafe_and_user_took_over,failsafe_defer_state,gcs_connection_lost,gcs_connection_lost_counter,high_latency_data_link_lost,is_vtol,is_vtol_tailsitter,in_transition_mode,in_transition_to_fw,system_type,system_id,component_id,safety_button_available,safety_off,power_input_valid,usb_connected,open_drone_id_system_present,open_drone_id_system_healthy,parachute_system_present,parachute_system_healthy,avoidance_system_required,avoidance_system_valid,rc_calibration_in_progress,calibration_enabled,pre_flight_checks_pass
238650911,233588792,236713028,214879971,2147411071,8307839,0,2,1,6,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
239157984,233588792,236713028,214879971,2147411071,8307839,0,2,1,6,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
239664913,233588792,236713028,214879971,2147411071,8307839,0,2,1,6,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
240171911,233588792,236713028,214879971,2147411071,8307839,0,2,1,6,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
240679064,233588792,236713028,214879971,2147411071,8307839,0,2,1,6,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
241185976,233588792,236713028,214879971,2147411071,8307839,0,2,1,6,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
241691911,233588792,236713028,214879971,2147411071,8307839,0,2,1,6,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
242198928,233588792,236713028,214879971,2147411071,8307839,0,2,1,6,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
242705909,233588792,236713028,214879971,2147411071,8307839,0,2,1,6,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
243213114,233588792,236713028,214879971,2147411071,8307839,0,2,1,6,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
243720287,233588792,236713028,214879971,2147411071,8307839,0,2,1,6,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
244225938,233588792,236713028,214879971,2147411071,8307839,0,2,1,6,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
244733910,233588792,236713028,214879971,2147411071,8307839,0,2,1,6,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
245240909,233588792,236713028,214879971,2147411071,8307839,0,2,1,6,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
245746919,233588792,236713028,214879971,2147411071,8307839,0,2,1,6,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
246254278,233588792,236713028,214879971,2147411071,8307839,0,2,1,6,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
246760920,233588792,236713028,214879971,2147411071,8307839,0,2,1,6,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
247266940,233588792,236713028,214879971,2147411071,8307839,0,2,1,6,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
247775408,233588792,236713028,214879971,2147411071,8307839,0,2,1,6,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
248280940,233588792,236713028,214879971,2147411071,8307839,0,2,1,6,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
248789022,233588792,236713028,214879971,2147411071,8307839,0,2,1,6,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
249295998,233588792,236713028,214879971,2147411071,8307839,0,2,1,6,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
249803935,233588792,236713028,214879971,2147411071,8307839,0,2,1,6,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
250313742,233588792,236713028,214879971,2147411071,8307839,0,2,1,6,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
250819040,233588792,236713028,214879971,2147411071,8307839,0,2,1,6,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
251325912,233588792,236713028,214879971,2147411071,8307839,0,2,1,6,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
251832619,233588792,236713028,214879971,2147411071,8307839,0,2,1,6,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
252241318,0,0,214879971,2147411071,8307839,0,1,1,6,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
252255168,0,0,214879971,2147411071,8307839,0,1,1,6,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
252466089,0,0,214879971,2147411071,8307839,0,1,1,6,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
252674522,0,0,214879971,2147411071,8307839,0,1,1,6,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
253182971,0,0,214879971,2147411071,8307839,0,1,1,6,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
