timestamp,timestamp_sample,control_mode_flags,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,mag_inclination_deg,mag_inclination_ref_deg,mag_strength_gs,mag_strength_ref_gs,gps_check_fail_flags,innovation_check_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_innov_height,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
237625566,237421753,173947226839,0.0009541993,0.014371796,0.021391205,0,0.24215469,0.04382179,0.15262024,0.070691094,0.024157446,0.10762826,0.0,0.01439779,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
237821387,237613879,173947226839,0.00066547404,0.0013006371,0.0016592158,0,0.25905687,0.051326238,0.119003184,0.070691094,0.024157446,0.11026447,0.0,0.009603597,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
238020747,237816741,173947226839,0.0011879859,0.019506404,0.026794478,0,0.24159384,0.059067458,0.102960534,0.11202306,0.022170346,0.10469859,0.0,0.016703144,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
238222957,238019415,173947226839,0.001018178,0.011676557,0.017406583,0,0.24182282,0.06739685,0.10541178,0.080594495,0.020210547,0.10178634,0.0,0.016897338,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
238425780,238222093,173947226839,0.0013344067,0.022240238,0.031839527,0,0.24193361,0.0759691,0.09777564,0.11618199,0.022833403,0.104790054,0.0,0.01594126,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
238617686,238414263,173947226839,0.0009125772,0.0050137504,0.0075682914,0,0.2588819,0.08504021,0.11395306,0.11618199,0.022833403,0.1030747,0.0,0.019998204,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
238820666,238616908,173947226839,0.0006830662,0.0015980495,0.005122015,0,0.2589997,0.09407989,0.099528246,0.056818683,0.022709735,0.09952541,0.0,0.021220611,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
239024603,238819718,173947226839,0.00080934627,0.012797014,0.02145867,0,0.24134536,0.10193597,0.092464246,0.070951425,0.018464461,0.10234475,0.0,0.024772745,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
239226204,239022448,173947226839,0.0009782186,0.012219768,0.021411961,0,0.24145822,0.11079977,0.08999236,0.05088346,0.018036148,0.095599994,0.0,0.029886547,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
239417944,239214645,173947226839,0.0008121192,0.002465754,0.008875343,0,0.25835314,0.120843954,0.09287403,0.05088346,0.018036148,0.09351746,0.0,0.02910958,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
239620877,239417231,173947226839,0.0014104082,0.017173998,0.029245848,0,0.24079734,0.1276561,0.09607724,0.08620641,0.015416095,0.08966799,0.0,0.03495861,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
239823754,239620059,173947226839,0.0016476254,0.028331345,0.04121685,0,0.24092388,0.13609773,0.10048632,0.1572445,0.021230496,0.08657704,0.0,0.043000467,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
240026333,239822780,173947226839,0.0013944353,0.022910766,0.036465205,0,0.24104917,0.14428265,0.1026848,0.07701996,0.018992502,0.08490712,0.0,0.04569321,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
240218668,240014876,173947226839,0.00078290526,0.0058367574,0.0086954,0,0.25814325,0.15482053,0.13776843,0.07701996,0.018992502,0.08659591,0.0,0.048338804,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
240425434,240217559,173947226839,0.00075478404,0.007950465,0.011731085,0,0.2583836,0.16276412,0.1503748,0.10312763,0.018853908,0.07851279,0.0,0.051310442,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
240624011,240420407,173947226839,0.0032012663,0.030838246,0.045519598,0,0.24068096,0.16633037,0.1250572,0.11972511,0.018361289,0.0767941,0.0,0.06140115,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
240826882,240623056,173947226839,0.004233956,0.024358898,0.039671138,0,0.24092744,0.1731336,0.107372835,0.078371346,0.019349003,0.07303165,0.0,0.060979918,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
241019134,240815134,173947226839,0.003969052,0.035210174,0.04795429,0,0.24042207,0.17898327,0.13433555,0.108945675,0.021365546,0.0627157,0.0,0.07006197,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
241221666,241017925,173947226839,0.0022141582,0.038087856,0.049539298,0,0.24084836,0.18500955,0.16455582,0.10756062,0.02039357,0.056787256,0.0,0.07468226,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
241424010,241220665,173947226839,0.001321133,0.015892446,0.02546346,0,0.25964105,0.19619627,0.1516748,0.10756062,0.02039357,0.055706907,0.0,0.078247495,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
241616118,241412712,173947226839,0.002984881,0.007652296,0.01368875,0,0.2589542,0.2011485,0.14541902,0.1512757,0.023006026,0.05633122,0.0,0.07998505,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
241822833,241615467,173947226839,0.0012514931,0.008137772,0.014416524,0,0.25944534,0.20632374,0.13034014,0.122864686,0.02332807,0.04868084,0.0,0.08333763,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
242022195,241818387,173947227863,0.0034588429,0.028282842,0.038020384,0,0.24168584,0.045911383,0.16190311,0.09405303,0.022189282,0.028866345,0.0,0.0041679926,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
242224993,242020976,173947227863,0.0028492683,0.02206127,0.030226026,0,0.24223945,0.027888414,0.18373412,0.12939194,0.021937368,0.031862278,0.0,0.007552668,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
242427428,242223747,173947226839,0.0012221059,0.0063357125,0.016676003,0,0.26118577,0.032354783,0.15781757,0.12939194,0.021937368,0.04113111,0.0,0.011954408,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
242619326,242415831,173947226839,0.00096149836,0.005671253,0.015721394,0,0.26057464,0.038326006,0.13564743,0.07373777,0.02263265,0.039807506,0.0,0.020815704,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
242821980,242618575,173947226839,0.00081460807,0.0065717828,0.015540989,0,0.26109093,0.045894407,0.1457876,0.087763056,0.021956097,0.038882956,0.0,0.023582065,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
243025452,242821325,173947226839,0.0014843944,0.01572457,0.022308396,0,0.24321632,0.053973153,0.11626291,0.08624085,0.0235454,0.03438058,0.0,0.028124606,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
243217054,243013437,173947226839,0.0011724747,0.012989288,0.019121088,0,0.24286641,0.062352303,0.12694696,0.06341864,0.019818865,0.03032257,0.0,0.032315783,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
243420067,243216278,173947226839,0.0014233033,0.01577062,0.02233368,0,0.2434323,0.071585424,0.13841273,0.11214958,0.025651157,0.02805336,0.0,0.031487,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
243622455,243418883,173947226839,0.0011800106,0.010055456,0.015893975,0,0.24390863,0.081044525,0.1131791,0.0643613,0.02266106,0.025146367,0.0,0.03775053,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
243825224,243621629,173947226839,0.0008809517,0.0045954892,0.009358474,0,0.24447045,0.090647854,0.09675212,0.07391549,0.02234797,0.026340121,0.0,0.041863646,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
244017171,243813721,173947226839,0.0009925612,0.01090626,0.017035957,0,0.2621713,0.10099154,0.098841414,0.07391549,0.02234797,0.02452882,0.0,0.044388123,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
244220170,244016482,173947226839,0.0013679002,0.016142648,0.021830317,0,0.24435854,0.10931487,0.11324275,0.11503956,0.021127112,0.018111588,0.0,0.04636127,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
244412401,244208727,173947226839,0.0022132802,0.015109112,0.021323396,0,0.26191127,0.12005275,0.13955669,0.11503956,0.021127112,0.018498411,0.0,0.034221653,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
244625841,244422126,173947226839,0.002507007,0.003980818,0.0074459654,0,0.24507546,0.12813468,0.20005469,0.056368615,0.025117598,0.013519354,0.0,0.024893794,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
244828337,244624705,173947226839,0.0023820025,0.003691467,0.00884736,0,0.24538995,0.13721922,0.25934982,0.087467164,0.029437583,0.011306122,0.0,0.01675136,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
245020137,244816801,173947226839,0.0020471953,0.013500716,0.01914555,0,0.26280895,0.148301,0.26970404,0.087467164,0.029437583,0.012638429,0.0,0.009593507,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
245223996,245019613,173947226839,0.0021687306,0.009487806,0.015772836,0,0.24504457,0.15391499,0.3305223,0.07584368,0.028466146,0.008609468,0.0,0.0070359902,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
245426320,245222278,173947226839,0.0017030201,0.0047627245,0.0064061703,0,0.24527648,0.1620272,0.30263448,0.06766989,0.029304354,0.005498569,0.0,0.006186796,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
245617790,245414391,173947226839,0.0012115628,0.014918787,0.020113084,0,0.26248,0.17320175,0.31761187,0.06766989,0.029304354,0.004974642,0.0,0.0063973153,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
245824721,245617174,173947226839,0.0011837194,0.005432077,0.008051408,0,0.24470186,0.17641997,0.3067625,0.066899106,0.02893914,0.0034331346,0.0,0.0062371297,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
246023688,245819999,173947226839,0.0015321657,0.0062495023,0.008421788,0,0.24480951,0.1832654,0.33290815,0.045438167,0.028493442,0.0034298215,0.0,0.0053551206,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
246226208,246022676,173947226839,0.0012850934,0.006157088,0.006335449,0,0.24484104,0.18963736,0.29556248,0.049161054,0.025554923,0.003322367,0.0,0.0059052836,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
246418168,246214687,173947226839,0.0011130042,0.014311692,0.02057783,0,0.26181716,0.20065197,0.2754045,0.049161054,0.025554923,0.0038470773,0.0,0.005771451,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
246621181,246417462,173947226839,0.0007597764,0.008371117,0.011551144,0,0.24379706,0.20035487,0.3192945,0.039160322,0.027601328,0.0011557316,0.0,0.0056395675,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
246824163,246620180,173947226839,0.000860863,0.011077739,0.017866297,0,0.2438389,0.20535839,0.32596555,0.06593382,0.027799465,0.0008630742,0.0,0.005514023,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
247015584,246812313,173947226839,0.00087104173,0.013557529,0.020794189,0,0.26066583,0.21611556,0.28386104,0.06593382,0.027799465,0.0028238092,0.0,0.0053963936,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
247222341,247015018,173947226839,0.0008647786,0.014225641,0.021637967,0,0.260675,0.2205733,0.33436406,0.040904008,0.026587635,0.002435505,0.0,0.005273958,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
247422211,247217892,173947226839,0.0010912084,0.010645073,0.01898763,0,0.24296863,0.21720761,0.31779018,0.05899139,0.025887728,0.0039228066,0.0,0.0035908064,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,831,2,2,2,2,4,0,0,0,0,0,0,0
247624046,247420520,173947226839,0.0011510001,0.011137258,0.017094307,0,0.24295498,0.22055407,0.31303698,0.025058033,0.026144946,0.0036506867,0.0,0.0026358163,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,831,2,2,2,2,4,0,0,0,0,0,0,0
247826685,247623264,173947226839,0.0011367348,0.007145821,0.011445895,0,0.24305522,0.22358128,0.31105638,0.034231655,0.026298825,0.005114984,0.0,0.00432245,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,831,2,2,2,2,4,0,0,0,0,0,0,0
248018841,247815339,173947226839,0.0009551206,0.012359669,0.01856745,0,0.2598732,0.2338102,0.28846774,0.034231655,0.026298825,0.0061794342,0.0,0.004885367,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,831,2,2,2,2,4,0,0,0,0,0,0,0
248222002,248018080,173947226839,0.00092059944,0.0043047215,0.0041366196,0,0.24220629,0.22805934,0.28049442,0.037048623,0.028652998,0.0056941956,0.0,0.002872865,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,831,2,2,2,2,4,0,0,0,0,0,0,0
248413624,248210224,173947226839,0.0009074183,0.009418544,0.01393046,0,0.25898173,0.23806785,0.2919058,0.037048623,0.028652998,0.006346532,0.0,0.0047254483,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,831,2,2,2,2,4,0,0,0,0,0,0,0
248616937,248412928,173947226839,0.0009825958,0.010568758,0.01560407,0,0.2588105,0.2400027,0.28254452,0.06025519,0.027030785,0.0057802442,0.0,0.004033857,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,831,2,2,2,2,4,0,0,0,0,0,0,0
248819633,248615841,173947226839,0.0011904694,0.0069452473,0.01019943,0,0.24135917,0.23305234,0.2951173,0.026255248,0.024932656,0.0040713497,0.0,0.0019912126,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,831,2,2,2,2,4,0,0,0,0,0,0,0
249021986,248818411,173947226839,0.0012012537,0.0044174236,0.00913985,0,0.24146195,0.23447004,0.30341285,0.03526865,0.023248188,0.004275179,0.0,0.0045045046,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,831,2,2,2,2,4,0,0,0,0,0,0,0
249224639,249021174,173947226839,0.0013498233,0.0054307804,0.00904021,0,0.24163128,0.23573913,0.31870705,0.029078215,0.024985872,0.008085834,0.0,nan,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,831,2,2,2,2,4,0,0,0,0,0,0,0
249427654,249223944,173947226839,0.001183429,0.009777698,0.014204811,0,0.2594813,0.24583147,0.32659042,0.029078215,0.024985872,0.0057918513,0.0,nan,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,831,2,2,2,2,4,0,0,0,0,0,0,0
249620338,249416041,173947226839,0.0010154587,0.0069118873,0.010449448,0,0.2563529,0.24563198,0.3190207,0.026403626,0.02106024,0.005497808,0.0,nan,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,831,2,2,2,2,4,0,0,0,0,0,0,0
249826435,249618774,173947226839,0.0010990034,0.009116409,0.012466292,0,0.25443602,0.24584407,0.29499802,0.027852401,0.019654933,0.00836006,0.0,nan,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,831,2,2,2,2,4,0,0,0,0,0,0,0
250025343,249821679,173947226839,0.00068418134,0.011362222,0.018287601,0,0.25277254,0.24594897,0.32532817,0.085296944,0.020055294,0.00730005,0.0,nan,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,831,2,2,2,2,4,0,0,0,0,0,0,0
250227650,250024325,173947226839,0.000744424,0.008656376,0.015231817,0,0.25136912,0.24599479,0.26869157,0.039370596,0.020653723,0.00854934,0.0,nan,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,831,2,2,2,2,4,0,0,0,0,0,0,0
250420076,250216341,173947226839,0.0007764703,0.005317515,0.0091598565,0,0.24918228,0.24544196,0.30696547,0.018341964,0.019330284,0.0062675714,0.0,nan,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,831,2,2,2,2,4,0,0,0,0,0,0,0
250622699,250419136,173946179159,0.001190058,0.0042300443,0.005162504,0,0.24819139,0.033864908,0.2904822,0.016967889,0.017920522,0.003909516,0.0,0.00019614933,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
250825596,250621863,173946179159,0.0019112064,0.004711689,0.006545441,0,0.24716778,0.024745006,0.30804121,0.0153457215,0.017053466,0.0049287914,0.0,0.00038163678,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
