timestamp,timestamp_sample,control_mode_flags,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,mag_inclination_deg,mag_inclination_ref_deg,mag_strength_gs,mag_strength_ref_gs,gps_check_fail_flags,innovation_check_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_innov_height,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
235817252,235625571,174021676583,0.0008834144,0.013435632,0.020550424,0,0.24351846,0.020476121,0.21387649,0.06975427,0.01951032,0.095347874,0.0,0.0007512668,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
236017872,235826326,174021676583,0.0011093435,0.013621726,0.02136496,0,0.24348463,0.020600667,0.2888137,0.07455,0.020344183,0.09538737,0.0,8.396932e-05,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
236228571,236037170,174021676583,0.0010003828,0.012792519,0.020308336,0,0.24425581,0.020589337,0.20113203,0.07372947,0.021252654,0.096613,0.0,0.00014210616,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
236419301,236227883,174021676583,0.00060896785,0.0035786065,0.0049752346,0,0.26101208,0.021185143,0.22334522,0.07372947,0.021252654,0.09712621,0.0,0.00021662594,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
236620080,236428615,174021676583,0.000683177,0.011239296,0.018924627,0,0.24318336,0.02076562,0.179641,0.06432938,0.023744635,0.09857904,0.0,7.237383e-05,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
236821088,236629447,173954567719,0.0004894482,0.010057935,0.01658653,0,0.24314523,0.020820417,0.2203668,0.062029924,0.021470012,0.10021809,0.0,0.0009036856,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
237021678,236830162,173947226839,0.0006532493,0.010493886,0.016452959,0,0.24320692,0.023724763,0.18831919,0.06998284,0.02324586,0.14855263,0.0,0.030893391,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
237222395,237030933,173947226839,0.00080079574,0.011816032,0.01801529,0,0.24314727,0.029341513,0.17470483,0.0740831,0.025016207,0.14894526,0.0,0.019910924,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
237423165,237231705,173947226839,0.0004790555,0.0038988802,0.0056188707,0,0.26083127,0.035789575,0.16909786,0.0740831,0.025016207,0.14721523,0.0,0.015989475,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
237614051,237422444,173947226839,0.0008832954,0.013784578,0.02079735,0,0.24202532,0.042189144,0.1639974,0.06837279,0.025286881,0.14680848,0.0,0.0151669765,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
237824731,237633270,173947226839,0.0008662286,0.011746162,0.017636715,0,0.24279583,0.049913287,0.12998882,0.06255818,0.024842378,0.14601451,0.0,0.0089185545,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
238015638,237823992,173947226839,0.0010091148,0.018045828,0.025033252,0,0.24194108,0.057240807,0.11353229,0.10700489,0.023184216,0.14500229,0.0,0.013690277,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
238226470,238034843,173947226839,0.0008267621,0.009558413,0.014673382,0,0.24288525,0.06570662,0.07940202,0.06584979,0.02108512,0.1457559,0.0,0.016309237,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
238417369,238225582,173947226839,0.0011385523,0.021319754,0.031028979,0,0.24197116,0.07354972,0.10312698,0.11691644,0.02388397,0.14535527,0.0,0.017771438,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
238621710,238426478,173947226839,0.0011276007,0.016654093,0.0265596,0,0.24188922,0.082009055,0.11811651,0.060193945,0.023717413,0.1413092,0.0,0.01663678,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
238818718,238627077,173947226839,0.0007721724,0.009458992,0.019224199,0,0.24176149,0.09057085,0.09854546,0.039237108,0.018739726,0.13715701,0.0,0.017983355,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
239023568,238828021,173947226839,0.0007515661,0.013109887,0.0243476,0,0.24178967,0.09920912,0.088426985,0.06968323,0.019128954,0.14305466,0.0,0.025204469,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
239220017,239028644,173947226839,0.0009794967,0.013334451,0.025930727,0,0.24176352,0.10782746,0.09231045,0.054403573,0.018782351,0.13635045,0.0,0.028618716,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
239421085,239229520,173947226839,0.00140073,0.017954305,0.033759948,0,0.24162781,0.11638677,0.09529078,0.071783446,0.018878153,0.1319816,0.0,0.027140569,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
239621603,239430221,173947226839,0.0014013704,0.016524673,0.033758115,0,0.2416006,0.12482314,0.104717575,0.07625217,0.015509842,0.12980331,0.0,0.0396787,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
239822433,239630962,173947226839,0.0015833011,0.025459446,0.04247283,0,0.2415526,0.1330861,0.11004395,0.14695518,0.021172198,0.12613682,0.0,0.04537842,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
240023163,239831715,173947226839,0.0011898436,0.020124324,0.03947269,0,0.24153058,0.14112414,0.098040484,0.064780064,0.018571202,0.12370434,0.0,0.05191639,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
240223936,240032484,173947226839,0.00092963845,0.020865353,0.039657503,0,0.24153343,0.1488895,0.13294236,0.0927656,0.018042354,0.12134646,0.0,0.057664186,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
240425042,240233299,173947226839,0.0017297722,0.024976868,0.04645736,0,0.24146344,0.15633184,0.14567032,0.09622653,0.016814236,0.11390881,0.0,0.06557291,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
240625646,240434027,173947226839,0.0031563465,0.027421342,0.04782635,0,0.24151465,0.16344047,0.13129346,0.10797471,0.017456874,0.11248423,0.0,0.071397796,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
240826220,240634877,173947226839,0.0037166434,0.021300338,0.04399596,0,0.24161062,0.17019309,0.102526695,0.066778414,0.018127311,0.10748187,0.0,0.078806676,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
241026874,240835574,173947226839,0.0032715718,0.029745698,0.047030907,0,0.24185143,0.17658158,0.12903441,0.095974326,0.019800007,0.095773,0.0,0.086090095,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
241218115,241026292,173947226839,0.0020661373,0.03598483,0.0517184,0,0.24117532,0.18202403,0.1510611,0.10342208,0.019031376,0.088541664,0.0,0.09118043,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
241418766,241227073,173947226839,0.002714464,0.027267143,0.040661965,0,0.24138008,0.18762039,0.14634834,0.13353369,0.019596467,0.084116,0.0,0.09908207,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
241619229,241427865,173947226839,0.0015827641,0.028147751,0.042167585,0,0.24173379,0.19285941,0.13799806,0.108454354,0.01996295,0.080375075,0.0,0.1037669,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
241820068,241628617,173947226839,0.0016445309,0.023723096,0.036953602,0,0.24206853,0.19771437,0.13068545,0.10097318,0.019826138,0.07342611,0.0,0.097517535,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
242020766,241829393,173947227863,0.0032299364,0.02763186,0.038098816,0,0.24243991,0.042718187,0.15755889,0.10106337,0.020114012,0.04695214,0.0,0.00532383,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
242221562,242030211,173947227863,0.0022308147,0.018280989,0.029749185,0,0.24285112,0.0273608,0.17997965,0.11761181,0.01938052,0.049666423,0.0,0.007961245,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
242422629,242230965,173947226839,0.0018808796,0.014144635,0.027388828,0,0.24315,0.031730097,0.15480573,0.06487605,0.020045083,0.06385236,0.0,0.020460224,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
242623114,242431730,173947226839,0.0016046753,0.013725076,0.026177283,0,0.24350813,0.037859082,0.13299793,0.080030546,0.019043183,0.06481937,0.0,0.021954386,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
242823944,242632493,173947226839,0.0010063697,0.012189153,0.024061978,0,0.24384558,0.04516516,0.14360934,0.057806477,0.017153215,0.059633493,0.0,0.030238742,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
243024644,242833327,173947226839,0.0009255928,0.017698834,0.028500106,0,0.24418812,0.05325443,0.11834663,0.07977109,0.021028092,0.058813516,0.0,0.037220363,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
243225375,243034041,173947226839,0.0009510054,0.014690178,0.025025578,0,0.24457818,0.06186497,0.12751687,0.052763492,0.016922137,0.05443184,0.0,0.04181315,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
243416335,243224772,173947226839,0.00094315584,0.016155982,0.025927536,0,0.24409002,0.07034598,0.13604185,0.099103354,0.022404568,0.050675176,0.0,0.04270152,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
243627294,243435644,173947226839,0.0011002911,0.010625412,0.019116215,0,0.24530862,0.08002927,0.10446541,0.05276576,0.019322485,0.046425063,0.0,0.05059585,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
243817697,243626307,173947226839,0.0010021393,0.00607319,0.01359785,0,0.24475323,0.08883245,0.09489586,0.060078155,0.019174267,0.046669666,0.0,0.05552417,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
244022239,243827364,173947226839,0.00091060915,0.0059431936,0.011653512,0,0.24504094,0.09820681,0.09919924,0.09356324,0.021619294,0.045316838,0.0,0.06052776,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
244219323,244027895,173947226839,0.0018069982,0.016852336,0.024113014,0,0.24525616,0.10752998,0.111527614,0.123395994,0.01810875,0.041382756,0.0,0.04592209,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
244423992,244228850,173947226839,0.002343282,0.004333166,0.010126821,0,0.24541648,0.11677896,0.13929462,0.07324977,0.0222532,0.03669539,0.0,0.03520337,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
244620841,244429402,173947226839,0.0029976189,0.005311387,0.009469531,0,0.24562834,0.12586007,0.20078304,0.053690545,0.022108838,0.032175418,0.0,0.025952373,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
244825638,244630348,173947226839,0.0027815795,0.004159738,0.009080922,0,0.2457373,0.13474391,0.2582207,0.07299512,0.02642293,0.027371515,0.0,0.017618055,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
245022429,244830964,173947226839,0.0026782793,0.0057671093,0.009729263,0,0.24587733,0.14336035,0.266711,0.054783918,0.024606211,0.02742439,0.0,0.010095096,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
245223211,245031873,173947226839,0.0026283443,0.0121324845,0.018482165,0,0.24597427,0.15168682,0.3293034,0.09042182,0.025440106,0.024478141,0.0,0.0069436477,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
245423932,245232500,173947226839,0.002101218,0.0035922206,0.005094632,0,0.24601674,0.15964721,0.29834768,0.060479976,0.026201244,0.018624263,0.0,0.004660427,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
245625055,245433352,173947226839,0.0017366458,0.0037697277,0.0048553003,0,0.24600732,0.16723645,0.29151413,0.05825919,0.026306976,0.020344025,0.0,0.0066381986,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
245825506,245634034,173947226839,0.0013572845,0.0047027348,0.0066164276,0,0.24592765,0.17440459,0.3033624,0.060692575,0.026606563,0.018054657,0.0,0.006457659,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
246026346,245834878,173947226839,0.0017766332,0.004863999,0.007783185,0,0.24582,0.1811508,0.33199188,0.05927682,0.02686135,0.015571225,0.0,0.0060847355,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
246227033,246035585,173947226839,0.0013757932,0.0040272414,0.0047698664,0,0.245658,0.18744458,0.29340273,0.053815138,0.023913933,0.0136028,0.0,0.00416705,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
246427760,246236389,173947226839,0.001167908,0.012146761,0.017984927,0,0.2634632,0.19881043,0.27393988,0.053815138,0.023913933,0.01600747,0.0,0.005975042,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
246618481,246427110,173947226839,0.00090035435,0.0057980837,0.009582345,0,0.24434946,0.19812869,0.31834242,0.05072383,0.027207632,0.010485772,0.0,0.0058625187,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
246819203,246627923,173947226839,0.0011145282,0.008968204,0.016249826,0,0.2442552,0.2031102,0.32507968,0.078839555,0.028034618,0.009728603,0.0,0.004677802,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
247020072,246828651,173947226839,0.0012330731,0.008299769,0.015090889,0,0.24413173,0.20765305,0.33235586,0.053804997,0.027219785,0.006852596,0.0,0.0049449382,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
247221261,247029422,173947226839,0.0012395623,0.007914558,0.015110429,0,0.24389434,0.21175233,0.3349279,0.053831343,0.028152747,0.005064606,0.0,0.0045499615,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,831,2,2,2,2,4,0,0,0,0,0,0,0
247421736,247230214,173947226839,0.0017431667,0.008213387,0.016066648,0,0.24373502,0.21547626,0.3029739,0.06953008,0.027250996,0.003774807,0.0,0.0040399367,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,831,2,2,2,2,4,0,0,0,0,0,0,0
247622357,247431006,173947226839,0.0014443244,0.008118061,0.014131379,0,0.2435696,0.21881776,0.31285828,0.03367762,0.027534086,0.0032236986,0.0,0.003076272,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,831,2,2,2,2,4,0,0,0,0,0,0,0
247823030,247631712,173947226839,0.001379398,0.005221431,0.009781708,0,0.24350971,0.22183365,0.31105855,0.04293013,0.027676418,0.0011606498,0.0,0.0048751514,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,831,2,2,2,2,4,0,0,0,0,0,0,0
248023904,247832574,173947226839,0.0010679512,0.0041839345,0.0069228727,0,0.24334684,0.2244926,0.28863892,0.03238921,0.027228044,0.00019579021,0.0,0.0029695288,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,831,2,2,2,2,4,0,0,0,0,0,0,0
248224591,248033275,173947226839,0.0010357714,0.0028682097,0.0050465693,0,0.24319802,0.2268426,0.2806852,0.047882013,0.030759852,0.0023660334,0.0,0.004781153,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,831,2,2,2,2,4,0,0,0,0,0,0,0
248425529,248234118,173947226839,0.0010057036,0.008483873,0.0130958585,0,0.26081064,0.23720668,0.29253694,0.047882013,0.030759852,0.0017353299,0.0,0.004901169,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,831,2,2,2,2,4,0,0,0,0,0,0,0
248616475,248424831,173947226839,0.0009929806,0.010065401,0.015817547,0,0.24193119,0.23018728,0.28201,0.03547475,0.027653167,0.0027061147,0.0,0.003840749,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,831,2,2,2,2,4,0,0,0,0,0,0,0
248826940,248635638,173947226839,0.0013135925,0.0066989446,0.01196474,0,0.24262159,0.23227254,0.29512173,0.03610221,0.02713384,0.003993544,0.0,0.0022279434,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,831,2,2,2,2,4,0,0,0,0,0,0,0
249027759,248836348,173947226839,0.0012833598,0.0048853634,0.010899489,0,0.24260369,0.23367366,0.30301493,0.044547863,0.02494967,0.0042949864,0.0,0.0020759064,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,831,2,2,2,2,4,0,0,0,0,0,0,0
249218497,249027109,173947226839,0.0014549909,0.006613337,0.011900351,0,0.24182437,0.23443094,0.3190306,0.03873874,0.027093068,0.0051920316,0.0,nan,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,831,2,2,2,2,4,0,0,0,0,0,0,0
249419297,249227930,173947226839,0.0012562586,0.010149212,0.015328199,0,0.25941637,0.24430108,0.32662958,0.03873874,0.027093068,0.004539946,0.0,nan,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,831,2,2,2,2,4,0,0,0,0,0,0,0
249620070,249428758,173947226839,0.0010503208,0.006105008,0.01039017,0,0.25708637,0.2446187,0.31868505,0.033633206,0.0237518,0.0064559234,0.0,nan,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,831,2,2,2,2,4,0,0,0,0,0,0,0
249820807,249629428,173947226839,0.0011181274,0.0078543695,0.011088518,0,0.25499037,0.24479645,0.2954037,0.020739557,0.022308305,0.0073713628,0.0,nan,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,831,2,2,2,2,4,0,0,0,0,0,0,0
250021566,249830182,173947226839,0.00065692025,0.01051078,0.018408934,0,0.25316834,0.24486552,0.32563746,0.09162082,0.022759123,0.0056542004,0.0,nan,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,831,2,2,2,2,4,0,0,0,0,0,0,0
250226089,250031216,173947226839,0.00074140856,0.008007623,0.015845113,0,0.2515601,0.24486935,0.26966184,0.044914164,0.023631824,0.0070395637,0.0,nan,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,831,2,2,2,2,4,0,0,0,0,0,0,0
250423350,250231722,173946179159,0.001084752,0.0052084117,0.010067591,0,0.2500607,0.24476574,0.28550673,0.024804076,0.022159554,0.14896019,0.0,0.0020562613,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
250627723,250432778,173946179159,0.001210776,0.00292925,0.004164677,0,0.24900463,0.031326596,0.29048485,0.021797357,0.020259783,0.0038234778,0.0,0.00027379114,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
250824744,250633273,173946179159,0.0019904217,0.0030624077,0.0041213077,0,0.24789017,0.025146337,0.3082674,0.011405709,0.019437855,0.004666179,0.0,0.0003180271,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
251015477,250824060,173946179159,0.0021862707,0.0052881064,0.0071798633,0,0.24610126,0.02322964,0.30492344,0.012729188,0.01864625,0.0031526515,0.0,0.00042975257,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
