timestamp,timestamp_sample,control_mode_flags,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,mag_inclination_deg,mag_inclination_ref_deg,mag_strength_gs,mag_strength_ref_gs,gps_check_fail_flags,innovation_check_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_innov_height,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
237420814,237218344,173947226839,0.0005204529,0.0041264445,0.004428844,0,0.25986266,0.03634956,0.13122211,0.06613495,0.017094921,0.10396542,0.0,0.011665058,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
237623067,237420285,173947226839,0.0010312469,0.014892515,0.022358391,0,0.24206221,0.04332169,0.12598768,0.059834126,0.017538019,0.10866186,0.0,0.01011613,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
237825358,237622178,173947226839,0.0010812458,0.013525612,0.0202047,0,0.24210715,0.050905246,0.09305281,0.050254352,0.017175602,0.103575744,0.0,0.004448278,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
238027212,237824136,173947226839,0.001270732,0.018787926,0.0257163,0,0.24218045,0.058880683,0.072473526,0.09988941,0.015581873,0.10754887,0.0,0.007936863,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
238218102,238015420,173947226839,0.001018657,0.010476977,0.016060108,0,0.24149562,0.066698425,0.07560053,0.059947804,0.013233442,0.101857685,0.0,0.008720659,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
238419837,238217350,173947226839,0.0004975499,0.0022109875,0.0014178638,0,0.25930128,0.07585089,0.09647127,0.059947804,0.013233442,0.10996414,0.0,0.0055837613,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
238622777,238419294,173947226839,0.0012864646,0.01599084,0.024862472,0,0.24156429,0.08389322,0.1137746,0.046717018,0.016500102,0.10465776,0.0,0.010480483,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
238823926,238621228,173947226839,0.0008946032,0.008015363,0.01572345,0,0.24159533,0.09268832,0.104269154,0.035737928,0.014246713,0.10090661,0.0,0.009849573,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
239026203,238823168,173947226839,0.0008066862,0.011921063,0.02041047,0,0.24165188,0.101527415,0.092467,0.059528235,0.016286654,0.10750215,0.0,0.014445486,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
239227822,239025143,173947226839,0.0009869442,0.011809838,0.020953987,0,0.24167225,0.1103478,0.092473894,0.050452236,0.012496657,0.10122714,0.0,0.016857814,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
239418863,239216370,173947226839,0.0008640514,0.00035416623,0.005682495,0,0.2584895,0.120321006,0.09492059,0.050452236,0.012496657,0.09912416,0.0,0.015448351,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
239622098,239418282,173947226839,0.0013007042,0.01644957,0.028653637,0,0.24084546,0.12711789,0.098185584,0.07623098,0.012047613,0.09609114,0.0,0.02102399,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
239823055,239620227,173947226839,0.0013980655,0.026691362,0.039637737,0,0.24089645,0.13551705,0.10094281,0.14087878,0.015990382,0.09331496,0.0,0.028937733,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
240024818,239822129,173947226839,0.0011820218,0.0205485,0.034712486,0,0.24095784,0.14366677,0.102001056,0.057875603,0.013458077,0.09182894,0.0,0.03167409,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
240216265,240013488,173947226839,0.00075273856,0.005780072,0.008972138,0,0.25795016,0.15414327,0.13466455,0.057875603,0.013458077,0.09348301,0.0,0.034093797,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
240417872,240215373,173947226839,0.0009886603,0.0070161717,0.011009071,0,0.2581256,0.16205785,0.14752962,0.08658936,0.013139197,0.08557781,0.0,0.037141144,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
240619773,240417333,173947226839,0.00225252,0.0077426545,0.013823829,0,0.258208,0.16960108,0.1224503,0.09976241,0.012669469,0.08737381,0.0,0.043635618,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
240822073,240619228,173947226839,0.0056751957,0.022586763,0.037370563,0,0.24047534,0.17239259,0.10498662,0.07915315,0.014713515,0.08088398,0.0,0.04648143,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
241023932,240821181,173947226839,0.0054483735,0.026358698,0.036297284,0,0.24085928,0.17881387,0.13699736,0.10785838,0.017600698,0.07086278,0.0,0.05535557,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
241225956,241023082,173947226839,0.0036461914,0.0287163,0.03670259,0,0.24116106,0.18480392,0.15832369,0.0865379,0.018258523,0.06506825,0.0,0.060195085,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
241417159,241214369,173947226839,0.0024468831,0.012541557,0.019145055,0,0.2588289,0.19534214,0.15029335,0.0865379,0.018258523,0.06394961,0.0,0.062516145,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
241619692,241416364,173947226839,0.004628325,0.03223764,0.04326437,0,0.24101324,0.19504172,0.14301358,0.13465391,0.021223158,0.06021812,0.0,0.068492845,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
241821111,241618264,173947226839,0.0032462277,0.029121872,0.041398007,0,0.24144143,0.19987054,0.13689928,0.13035835,0.022319803,0.054963835,0.0,0.068592876,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
242023336,241820207,173947227863,0.0014013677,0.022997359,0.031879652,0,0.24189706,0.042500403,0.16179647,0.092770144,0.023514438,0.03457471,0.0,0.004376927,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
242225884,242022144,173947227863,0.0015496237,0.032381084,0.04410899,0,0.24237917,0.027259182,0.18243095,0.147117,0.023857227,0.037737556,0.0,0.0077638263,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
242426575,242224060,173947226839,0.0010296217,0.0073047024,0.017724818,0,0.26127023,0.031819027,0.15708306,0.147117,0.023857227,0.049093593,0.0,0.011908402,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
242618065,242415350,173947226839,0.0010189764,0.00446415,0.015022426,0,0.26057163,0.037851963,0.13549288,0.09291414,0.025204927,0.047743894,0.0,0.020929687,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
242819879,242617301,173947226839,0.0011931099,0.0043730205,0.0138369575,0,0.2610138,0.04545455,0.14636047,0.10712038,0.024906913,0.046756357,0.0,0.023851342,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
243022195,242819198,173947226839,0.002726697,0.01749014,0.025500659,0,0.24309845,0.05354003,0.115911916,0.10757085,0.027462011,0.035870366,0.0,0.028708126,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
243224039,243021127,173947226839,0.002544821,0.013572307,0.020380458,0,0.2435219,0.0624078,0.12648039,0.085829705,0.024451626,0.034094296,0.0,0.033250533,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
243425924,243223085,173947226839,0.0029061332,0.019127827,0.027375463,0,0.24394813,0.07163405,0.13821848,0.13364641,0.030512957,0.036078203,0.0,0.032645952,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
243627833,243424978,173947226839,0.0024500745,0.011780032,0.019076033,0,0.24441296,0.08108463,0.113795504,0.08359641,0.027047232,0.03229107,0.0,0.039606944,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
243819086,243616329,173947226839,0.0018177138,0.009320568,0.016488228,0,0.24393786,0.09010269,0.097227015,0.09072777,0.027289474,0.03170212,0.0,0.04331448,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
244021106,243818219,173947226839,0.0017595207,0.01337343,0.021027705,0,0.2443007,0.09969855,0.099584,0.12151261,0.029872386,0.030235546,0.0,0.047239684,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
244222960,244020140,173947226839,0.00095894904,0.0151908,0.021379603,0,0.24462749,0.10925793,0.113637894,0.08659407,0.026463455,0.024251666,0.0,0.04419217,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
244425131,244222029,173947226839,0.0011215287,0.004563497,0.011324573,0,0.24494548,0.118708685,0.14405216,0.09379645,0.030488973,0.020790892,0.0,0.03389813,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
244616220,244413363,173947226839,0.0017189325,0.013850114,0.019494249,0,0.2623872,0.12954018,0.20277391,0.09379645,0.030488973,0.019689888,0.0,0.025340268,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
244829052,244625930,173947226839,0.0017001617,0.005997591,0.012731504,0,0.24548668,0.1370398,0.26246288,0.101638444,0.035064153,0.015256101,0.0,0.016753472,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
245019840,244817230,173947226839,0.0014590444,0.013791576,0.019472796,0,0.26283076,0.14806722,0.27165863,0.101638444,0.035064153,0.013875658,0.0,0.009614188,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
245222152,245019161,173947226839,0.0017801087,0.011940645,0.019567195,0,0.24499913,0.15364535,0.3333013,0.08272912,0.0341046,0.007799927,0.0,0.0070455777,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
245424717,245221072,173947226839,0.0013906581,0.0031652858,0.007578814,0,0.2451773,0.16171966,0.30425784,0.07534456,0.035402868,0.0076032104,0.0,0.0061171656,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
245625860,245422984,173947226839,0.0011382957,0.0021426028,0.0073242513,0,0.24526967,0.16938812,0.31930313,0.075397715,0.035486974,0.0057287756,0.0,0.006426806,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
245816770,245614324,173947226839,0.00087871053,0.014946927,0.020573279,0,0.2623306,0.18049489,0.30730858,0.075397715,0.035486974,0.007087541,0.0,0.0062598824,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
246018763,245816245,173947226839,0.0011604013,0.014602491,0.020059792,0,0.2623071,0.18770221,0.3358015,0.078271866,0.035268735,0.008861586,0.0,0.0060914587,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
246221300,246018183,173947226839,0.0010806846,0.0041722218,0.0053215553,0,0.24440098,0.18915138,0.29809743,0.062773295,0.031203954,0.0047730138,0.0,0.0059291255,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
246422765,246220083,173947226839,0.00085892563,0.014670622,0.021459628,0,0.26223785,0.20072503,0.27710435,0.062773295,0.031203954,0.0042036762,0.0,0.0057948665,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
246624930,246422004,173947226839,0.0007751026,0.005258366,0.007551835,0,0.2441165,0.20039552,0.3215772,0.04818534,0.033411395,0.0054450002,0.0,0.0056569674,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
246826789,246623951,173947226839,0.00086414133,0.0077452734,0.014468606,0,0.24406461,0.20535307,0.32830754,0.06860392,0.03349582,0.0053281887,0.0,0.0038584818,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
247017941,246815273,173947226839,0.0008277309,0.014532763,0.020790804,0,0.2608307,0.21605866,0.33487606,0.06860392,0.03349582,0.0072436137,0.0,0.0036521407,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
247219688,247017136,173947226839,0.00070464134,0.014056089,0.021314096,0,0.26074272,0.2204678,0.3363413,0.04481209,0.031764634,0.00766637,0.0,0.0053051612,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
247422917,247219132,173947226839,0.0009612722,0.0085196905,0.017067334,0,0.24295434,0.2170705,0.3200519,0.060423907,0.030566525,0.009294306,0.0,0.0035119257,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,831,2,2,2,2,4,0,0,0,0,0,0,0
247624452,247421038,173947226839,0.00097617874,0.009249047,0.015160602,0,0.2428861,0.22038536,0.31560597,0.0284833,0.030540163,0.009076672,0.0,0.0024858473,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,831,2,2,2,2,4,0,0,0,0,0,0,0
247825469,247622915,173947226839,0.0010057987,0.0061733024,0.010495841,0,0.24292693,0.2233764,0.31368113,0.042663854,0.030555839,0.010598395,0.0,0.0041768528,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,831,2,2,2,2,4,0,0,0,0,0,0,0
248027611,247824851,173947226839,0.0008618029,0.006557931,0.009400434,0,0.24284007,0.22599927,0.29179552,0.031018842,0.029700361,0.011361594,0.0,0.004908631,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,831,2,2,2,2,4,0,0,0,0,0,0,0
248218859,248016132,173947226839,0.00073382194,0.0025983865,0.004715303,0,0.24199493,0.2277993,0.2839156,0.04305064,0.032236133,0.011186732,0.0,0.0048275474,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,831,2,2,2,2,4,0,0,0,0,0,0,0
248420618,248218097,173947226839,0.0008164713,0.010928674,0.017160729,0,0.259649,0.23832075,0.29581517,0.04305064,0.032236133,0.0118027795,0.0,0.0047466755,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,831,2,2,2,2,4,0,0,0,0,0,0,0
248622906,248420025,173947226839,0.00076028873,0.008277848,0.012745202,0,0.24182837,0.23164263,0.28585458,0.028840175,0.029201292,0.0115309395,0.0,0.0030951183,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,831,2,2,2,2,4,0,0,0,0,0,0,0
248824976,248621954,173947226839,0.0009971941,0.006098897,0.010140088,0,0.24181898,0.23322363,0.29965976,0.03267859,0.02886452,0.0094967615,0.0,0.0028691331,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,831,2,2,2,2,4,0,0,0,0,0,0,0
249026654,248823857,173947226839,0.0010857652,0.00398274,0.009675468,0,0.24182306,0.23459598,0.30706885,0.035814814,0.026477808,0.009686014,0.0,0.0018338214,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,831,2,2,2,2,4,0,0,0,0,0,0,0
249217949,249015226,173947226839,0.0012420465,0.005581114,0.009899936,0,0.24101903,0.23529421,0.32351348,0.030682305,0.028109802,0.013442176,0.0,0.0029131377,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,831,2,2,2,2,4,0,0,0,0,0,0,0
249419673,249217130,173947226839,0.0010473672,0.009608835,0.015337661,0,0.2587011,0.24531715,0.31647098,0.030682305,0.028109802,0.0111191515,0.0,nan,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,831,2,2,2,2,4,0,0,0,0,0,0,0
249621721,249419030,173947226839,0.00093515357,0.008290941,0.01267227,0,0.25646234,0.24561806,0.32393697,0.027558183,0.024203325,0.010778824,0.0,nan,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,831,2,2,2,2,4,0,0,0,0,0,0,0
249823694,249620946,173947226839,0.0010652305,0.01108678,0.015788157,0,0.25446266,0.24578863,0.30070063,0.02797325,0.022774031,0.013632022,0.0,nan,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,831,2,2,2,2,4,0,0,0,0,0,0,0
250025875,249822901,173947226839,0.0006525048,0.012637657,0.020217825,0,0.2527202,0.24584937,0.33036944,0.08523493,0.0227243,0.012475758,0.0,nan,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,831,2,2,2,2,4,0,0,0,0,0,0,0
250227772,250024870,173947226839,0.0006844239,0.010494655,0.017671278,0,0.2512703,0.24586746,0.27424997,0.039673306,0.023046676,0.013622886,0.0,nan,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,831,2,2,2,2,4,0,0,0,0,0,0,0
250419001,250216131,173947226839,0.0007050558,0.0064525176,0.011053292,0,0.24903864,0.24528624,0.31193417,0.022001972,0.021654837,0.011253614,0.0,nan,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,831,2,2,2,2,4,0,0,0,0,0,0,0
250620617,250418073,173946179159,0.0011006703,0.0060346336,0.008120288,0,0.24799994,0.03385819,0.29582724,0.016761608,0.019825283,0.0071876976,0.0,0.00019551466,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
250822785,250619991,173946179159,0.0018110052,0.0067980867,0.009578102,0,0.24693993,0.024702085,0.31364077,0.015272332,0.018613197,0.00814896,0.0,0.0003808362,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
251024783,250821879,173946179159,0.0020056095,0.009108635,0.012911962,0,0.24601418,0.023159504,0.31024104,0.015782366,0.017537309,0.0067925802,0.0,0.0003978898,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
