timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,heading_var,unaided_heading,delta_heading,tilt_var,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield,dead_reckoning
166790737,166790077,18418245,13.026778,77.5633354,-0.51440054,0.24245769,2.5773234,0.0033083532,0.012043718,-2.08579e-05,-0.0056336764,0.007963531,0.007750373,0.009524932,-0.0030299665,-0.017942687,-0.021522503,1.4384186,0.7762147,0.35759866,2.8220232,0.021192769,-0.0028636656,-0.004657403,6.1706654e-05,947.81445,0.008935928,0.25395247,0.025188413,0.13307051,0.03515448,inf,inf,inf,inf,1,1,1,1,2,2,2,2,3,0,1,1,1,1,0
166891155,166890463,18418245,13.026778,77.5633354,-0.5170305,0.24461296,2.5784764,0.0033083532,0.012043718,-2.08579e-05,-0.011395164,0.004193941,0.0071586827,0.009091328,-0.0030299665,-0.017942687,-0.021522503,-0.68591285,-1.2705674,-0.079725154,2.8219707,0.021192756,-0.0029444343,-0.004657403,6.0970036e-05,947.81445,0.009091139,0.24512726,0.024840783,0.12862438,0.03491582,inf,inf,inf,inf,1,1,1,1,2,2,2,2,3,0,1,1,1,1,0
166991607,166990859,18418245,13.026778,77.5633354,-0.5191451,0.24639483,2.5795906,0.0033083532,0.012043718,-2.08579e-05,-0.011279375,0.006149375,0.006829068,0.008795185,-0.0030299665,-0.017942687,-0.021522503,-1.7514961,-0.082049936,-0.69174385,2.8220723,0.021192405,-0.0028650938,-0.004657403,6.17169e-05,947.81445,0.008737087,0.25403708,0.024933042,0.1331256,0.03505133,inf,inf,inf,inf,1,1,1,1,2,2,2,2,3,0,1,1,1,1,0
167081921,167081217,18418245,13.026778,77.5633354,-0.52141297,0.24858567,2.5807657,0.0033083532,0.012043718,-2.08579e-05,-0.0101008965,0.00592898,0.008292533,0.010445462,-0.0030299665,-0.017942687,-0.021522503,-0.593265,0.13318308,-0.023973396,2.8219266,0.021192277,-0.0030297316,-0.004657403,6.0902872e-05,947.81445,0.009094477,0.24432765,0.025115453,0.12821521,0.035155766,inf,inf,inf,inf,1,1,1,1,2,2,2,2,3,0,1,1,1,1,0
167192589,167191634,18418245,13.026778,77.5633354,-0.5229423,0.25087157,2.5822363,0.0033083532,0.012043718,-2.08579e-05,-0.013160497,0.003051038,0.0018506165,0.0040746178,-0.0030299665,-0.017942687,-0.021522503,-1.9692012,-0.9639254,-2.0508687,2.8241768,0.021192027,-0.00078033085,-0.004657403,6.172861e-05,947.81445,0.008470058,0.25410023,0.025058614,0.13316564,0.035187587,inf,inf,inf,inf,1,1,1,1,2,2,2,2,3,0,1,1,1,1,0
167292709,167292079,18418245,13.026778,77.5633354,-0.5253989,0.2539743,2.58365,0.0033083532,0.012043718,-2.08579e-05,-0.0155426655,0.008963163,0.011252988,0.013646833,-0.0030299665,-0.017942687,-0.021522503,-1.6817162,-0.65492386,0.3888149,2.8233786,0.021191875,-0.001553565,-0.004657403,6.0989303e-05,947.81445,0.008691549,0.24525347,0.025491357,0.12870519,0.035461724,inf,inf,inf,inf,1,1,1,1,2,2,2,2,3,0,1,1,1,1,0
167393139,167392451,18418245,13.026778,77.5633354,-0.5272657,0.25631052,2.5849926,0.0033083532,0.012043718,-2.08579e-05,-0.007230014,0.0064151706,0.009773112,0.012185975,-0.0030299665,-0.017942687,-0.021522503,-0.58666766,-0.88221955,0.33596462,2.8233569,0.021192113,-0.0015396579,-0.004657403,6.174082e-05,947.81445,0.008346796,0.2541757,0.025521534,0.13321993,0.03550579,inf,inf,inf,inf,1,1,1,1,2,2,2,2,3,0,1,1,1,1,0
167493541,167492887,18418245,13.026778,77.5633354,-0.5279383,0.25780988,2.5865421,0.0033083532,0.012043718,-2.08579e-05,-0.0057329317,0.0064375764,0.014334774,0.016938519,-0.0030299665,-0.017942687,-0.021522503,0.13206331,-0.053154655,-0.033091243,2.8226662,0.021191612,-0.0021888644,-0.004657403,6.099919e-05,947.81445,0.008726835,0.24530873,0.027650924,0.12873343,0.036847923,inf,inf,inf,inf,1,1,1,1,2,2,2,2,3,0,1,1,1,1,0
167593843,167593214,18418245,13.026778,77.5633354,-0.52869874,0.25874516,2.5881095,0.0033083532,0.012043718,-2.08579e-05,-0.011599237,0.0049496386,0.02650583,0.029167304,-0.0030299665,-0.017942687,-0.021522503,-0.5985961,-0.47807232,0.46708426,2.8267179,0.021191835,0.0019051419,-0.004657403,6.174992e-05,947.81445,0.008247614,0.254226,0.030467391,0.13325682,0.038519736,inf,inf,inf,inf,1,1,1,1,2,2,2,2,3,0,1,1,1,1,0
167694454,167693559,18418245,13.026778,77.5633354,-0.5318273,0.26071373,2.5901403,0.0033083532,0.012043718,-2.08579e-05,-0.0029211806,0.0031175877,0.011003263,0.014026854,-0.0030299665,-0.017942687,-0.021522503,2.5730896,-0.07691363,0.32028314,2.8257744,0.021190641,0.0009968784,-0.004657403,6.1025923e-05,947.81445,0.00859952,0.24545334,0.033402395,0.12885375,0.03998163,inf,inf,inf,inf,1,1,1,1,2,2,2,2,3,0,1,1,1,1,0
167784629,167783911,18418245,13.026778,77.5633354,-0.53428,0.26219898,2.5915694,0.0033083532,0.012043718,-2.08579e-05,-0.004328514,0.009398146,0.015254159,0.018401135,-0.0030299665,-0.017942687,-0.021522503,1.8072267,-0.6430503,-0.3665332,2.8240786,0.021190656,-0.00067064085,-0.004657403,6.170208e-05,947.81445,0.008357525,0.25346965,0.03627845,0.1328425,0.041381486,inf,inf,inf,inf,1,1,1,1,2,2,2,2,3,0,1,1,1,1,0
167895103,167894396,18418245,13.026778,77.5633354,-0.5354772,0.26716948,2.5932772,0.0033083532,0.012043718,-2.08579e-05,0.014742956,0.030480262,0.0005608016,0.004230179,-0.0030299665,-0.017942687,-0.021522503,0.9834336,-0.59099895,-0.5471827,2.8142858,0.021190548,-0.01048467,-0.004657403,6.102958e-05,947.81445,0.009988785,0.24549031,0.039848525,0.1288662,0.042843226,inf,inf,inf,inf,1,1,1,1,2,2,2,2,3,0,1,1,1,1,0
167995360,167994722,18418245,13.026778,77.5633354,-0.53381467,0.27225685,2.5929673,0.0033083532,0.012043718,-2.08579e-05,0.040398512,0.0356976,-0.012283488,-0.008359586,-0.0030299665,-0.017942687,-0.021522503,1.3612354,0.30664086,1.1716532,2.7979665,0.02119054,-0.026929697,-0.004657403,6.1780665e-05,947.81445,0.011551857,0.25442007,0.043375466,0.13338368,0.04429867,inf,inf,inf,inf,1,1,1,1,2,2,2,2,3,0,1,1,1,1,0
168085813,168085159,18418245,13.026778,77.5633354,-0.53001904,0.27781454,2.5937095,0.0033083532,0.012043718,-2.08579e-05,0.06548624,0.044982124,-0.0029437637,0.0017006848,-0.0030299665,-0.017942687,-0.021522503,1.1682084,0.015010547,0.27971706,2.7863245,0.021189068,-0.03866886,-0.004657403,6.0957325e-05,947.81445,0.013848782,0.2446506,0.046483,0.12854199,0.045333434,inf,inf,inf,inf,1,1,1,1,2,2,2,2,3,0,1,1,1,1,0
168186175,168185462,18418245,13.026778,77.5633354,-0.52261126,0.284376,2.5926285,0.0033083532,0.012043718,-2.08579e-05,0.09602748,0.050268155,-0.048144016,-0.043050226,-0.0030299665,-0.017942687,-0.021522503,0.31608582,-0.34944153,-1.303518,2.7817104,0.021186184,-0.043464527,-0.004657403,6.170837e-05,947.81445,0.014937401,0.25353572,0.05027545,0.13329157,0.046717644,inf,inf,inf,inf,1,1,1,1,2,2,2,2,3,0,1,1,1,1,0
168286556,168285874,18418245,13.026778,77.5633354,-0.5121232,0.29010096,2.5870996,0.0033083532,0.012043718,-2.08579e-05,0.12698436,0.049035273,-0.08791077,-0.08205707,-0.0030299665,-0.017942687,-0.021522503,0.16891927,0.3007204,-0.56722414,2.780565,0.021159563,-0.04472969,-0.004657403,6.095427e-05,947.81445,0.021718979,0.2446816,0.05392838,0.12902895,0.047772665,inf,inf,inf,inf,1,1,1,1,2,2,2,2,3,0,1,1,1,1,0
168390842,168386600,18418245,13.026778,77.5633354,-0.49821332,0.2952523,2.5771015,0.0033083532,0.012043718,-2.08579e-05,0.15613006,0.04769203,-0.13536836,-0.12910089,-0.0030299665,-0.017942687,-0.021522503,0.82604027,-0.26144832,-0.4276577,2.7819219,0.021125577,-0.043516677,-0.004657403,6.1705854e-05,947.81445,0.031717062,0.25357643,0.05796803,0.13411649,0.04909493,inf,inf,inf,inf,1,1,1,1,2,2,2,2,3,0,1,1,1,1,0
168491333,168486726,18418245,13.026778,77.5633354,-0.48199442,0.29907152,2.5638363,0.0033083532,0.012043718,-2.08579e-05,0.1675612,0.050198782,-0.17240565,-0.1650329,-0.0030299665,-0.017942687,-0.021522503,-0.65613455,0.28621075,-0.353582,2.7817547,0.02103578,-0.04363916,-0.004657403,6.0931314e-05,947.81445,0.044982195,0.2447067,0.061752062,0.13020247,0.050031237,inf,inf,inf,inf,1,1,1,1,2,2,2,2,3,0,1,1,1,1,0
168587678,168587033,18418245,13.026778,77.5633354,-0.46501982,0.3024504,2.546427,0.0033083532,0.012043718,-2.08579e-05,0.16312554,0.04170353,-0.19779913,-0.18975957,-0.0030299665,-0.017942687,-0.021522503,-0.058928665,-0.20832342,-0.26785135,2.779593,0.020998716,-0.045480836,-0.004657403,6.1684004e-05,947.81445,0.06239152,0.25364017,0.06601242,0.13545257,0.05130288,inf,inf,inf,inf,1,1,1,1,2,2,2,2,3,0,1,1,1,1,0
168688143,168687404,18418245,13.026778,77.5633354,-0.44868463,0.30338642,2.52743,0.0033083532,0.012043718,-2.08579e-05,0.14740837,0.03127581,-0.2439761,-0.234908,-0.0030299665,-0.017942687,-0.021522503,-0.46678063,-0.07573346,-1.0642188,2.7752607,0.02086098,-0.04930709,-0.004657403,6.0894774e-05,947.81445,0.08138847,0.24471396,0.06988782,0.130978,0.052126072,inf,inf,inf,inf,1,1,1,1,2,2,2,2,3,0,1,1,1,1,0
168788729,168787812,18418245,13.026778,77.5633354,-0.4341318,0.30368868,2.5012355,0.0033083532,0.012043718,-2.08579e-05,0.12436149,0.020835865,-0.3109094,-0.30132157,-0.0030299665,-0.017942687,-0.021522503,-0.36062416,-1.0792377,-0.92096186,2.7667449,0.02081622,-0.056880202,-0.004657403,6.1648956e-05,947.81445,0.107583046,0.2536834,0.074347384,0.13531458,0.05335312,inf,inf,inf,inf,1,1,1,1,2,2,2,2,3,0,1,1,1,1,0
168888948,168888218,18418245,13.026778,77.5633354,-0.42298338,0.30379638,2.4705772,0.0033083532,0.012043718,-2.08579e-05,0.09529036,0.013975882,-0.36282027,-0.35107973,-0.0030299665,-0.017942687,-0.021522503,0.21332654,-0.22823495,-0.4387753,2.7543,0.02070145,-0.068758674,-0.004657403,6.086933e-05,947.81445,0.13824129,0.24486321,0.07825549,0.13036777,0.05406108,inf,inf,inf,inf,1,1,1,1,2,2,2,2,3,0,1,1,1,1,0
168989244,168988559,18418245,13.026778,77.5633354,-0.41439372,0.30420515,2.4332838,0.0033083532,0.012043718,-2.08579e-05,0.07163055,0.018685095,-0.42855525,-0.41565114,-0.0030299665,-0.017942687,-0.021522503,-0.091181,-0.060635526,-0.21378198,2.7380252,0.020677526,-0.0843742,-0.004657403,6.16225e-05,947.81445,0.17553473,0.2538465,0.08288464,0.1347025,0.055245116,inf,inf,inf,inf,1,1,1,1,2,2,2,2,3,0,1,1,1,1,0
169089958,169088985,18418245,13.026778,77.5633354,-0.4099672,0.30460635,2.3925526,0.0033083532,0.012043718,-2.08579e-05,0.052460223,0.022820817,-0.46879494,-0.4531473,-0.0030299665,-0.017942687,-0.021522503,-0.31321988,0.33933827,-0.14833082,2.7219584,0.020581381,-0.09996043,-0.004657403,6.0804225e-05,947.81445,0.21626592,0.24501935,0.08680909,0.12989675,0.055850897,inf,inf,inf,inf,1,1,1,1,2,2,2,2,3,0,1,1,1,1,0
169179925,169179289,18418245,13.026778,77.5633354,-0.40646896,0.30577925,2.3514645,0.0033083532,0.012043718,-2.08579e-05,0.050788715,0.030367572,-0.51223516,-0.4952353,-0.0030299665,-0.017942687,-0.021522503,-0.36137247,-0.25053808,-0.78912073,2.7107868,0.020531258,-0.11032036,-0.004657403,6.14785e-05,947.81445,0.25735402,0.25306544,0.091100894,0.13407014,0.056884542,inf,inf,inf,inf,1,1,1,1,2,2,2,2,3,0,1,1,1,1,0
169290374,169289728,18418245,13.026778,77.5633354,-0.4033877,0.30959764,2.2983038,0.0033083532,0.012043718,-2.08579e-05,0.07192929,0.03330048,-0.5528385,-0.53253126,-0.0030299665,-0.017942687,-0.021522503,0.6242175,-0.47932953,-0.6817016,2.7040484,0.020465167,-0.1162008,-0.004657403,6.0700448e-05,947.81445,0.3105147,0.24517845,0.09546544,0.13004869,0.05749722,inf,inf,inf,inf,1,1,1,1,2,2,2,2,3,0,1,1,1,1,0
169390768,169390103,18418245,13.026778,77.5633354,-0.39700976,0.31276754,2.2443414,0.0033083532,0.012043718,-2.08579e-05,0.10464467,0.021017551,-0.604521,-0.58258504,-0.0030299665,-0.017942687,-0.021522503,0.07150209,0.08569692,-0.31239167,2.7020092,0.020291058,-0.11704106,-0.004657403,6.145093e-05,947.81445,0.36447716,0.25416747,0.100383595,0.13480389,0.058620542,inf,inf,inf,inf,1,1,1,1,2,2,2,2,3,0,1,1,1,1,0
169491183,169490507,18418245,13.026778,77.5633354,-0.3868369,0.31116095,2.184822,0.0033083532,0.012043718,-2.08579e-05,0.1456185,-0.009722061,-0.6687849,-0.64547384,-0.0030299665,-0.017942687,-0.021522503,0.046587504,0.085697904,-0.74572164,2.7040102,0.020181973,-0.113129504,-0.004657403,6.055772e-05,947.81445,0.42399645,0.24523306,0.104180455,0.13025054,0.05900991,inf,inf,inf,inf,1,1,1,1,2,2,2,2,3,0,1,1,1,1,0
169595688,169591154,18418245,13.026778,77.5633354,-0.37207395,0.30611554,2.1145551,0.0033083532,0.012043718,-2.08579e-05,0.1809298,-0.046446532,-0.788349,-0.76475346,-0.0030299665,-0.017942687,-0.021522503,1.0739089,-0.43567023,-0.7742517,2.7091243,0.019957187,-0.10570713,-0.004657403,6.130869e-05,947.81445,0.4942634,0.25425205,0.109227814,0.13513383,0.06011247,inf,inf,inf,inf,1,1,1,1,2,2,2,2,3,0,1,1,1,1,0
169692053,169691298,18418245,13.026778,77.5633354,-0.3552466,0.29373392,2.0351255,0.0033083532,0.012043718,-2.08579e-05,0.20032348,-0.0771398,-0.8776181,-0.85280645,-0.0030299665,-0.017942687,-0.021522503,0.25366697,-0.1943299,-1.1410865,2.7131896,0.019828638,-0.098755434,-0.004657403,6.042818e-05,947.81445,0.57369304,0.24542561,0.11288987,0.13112342,0.060396142,inf,inf,inf,inf,1,1,1,1,2,2,2,2,3,0,1,1,1,1,0
169792758,169791699,18418245,13.026778,77.5633354,-0.33609748,0.27946264,1.9463763,0.0033083532,0.012043718,-2.08579e-05,0.21013276,-0.102141336,-0.94575644,-0.92086583,-0.0030299665,-0.017942687,-0.021522503,-0.20730968,-0.3068785,-0.587141,2.717169,0.019630551,-0.091488555,-0.004657403,6.117669e-05,947.81445,0.6624422,0.2544757,0.11803683,0.1367641,0.06147438,inf,inf,inf,inf,1,1,1,1,2,2,2,2,3,0,1,1,1,1,0
169892842,169892077,18418245,13.026778,77.5633354,-0.3110279,0.2615709,1.8544934,0.0033083532,0.012043718,-2.08579e-05,0.22617306,-0.119071774,-0.9901039,-0.9626649,-0.0030299665,-0.017942687,-0.021522503,0.6221615,0.26491725,0.052242108,2.717399,0.019469246,-0.088133246,-0.004657403,6.0267073e-05,947.81445,0.75432515,0.24562497,0.121541776,0.13262722,0.061655916,inf,inf,inf,inf,1,1,1,1,2,2,2,2,3,0,1,1,1,1,0
169993297,169992628,18418245,13.026778,77.5633354,-0.2849807,0.24392386,1.758601,0.0033083532,0.012043718,-2.08579e-05,0.22787821,-0.10975716,-0.98706406,-0.95865417,-0.0030299665,-0.017942687,-0.021522503,0.08267267,1.0485082,0.059501916,2.716784,0.019390885,-0.08583394,-0.004657403,6.1016544e-05,947.81445,0.8502176,0.25473404,0.12678732,0.13784233,0.062717974,inf,inf,inf,inf,1,1,1,1,2,2,2,2,3,0,1,1,1,1,0
170093545,170092835,18418245,13.026778,77.5633354,-0.26207742,0.22904567,1.666712,0.0033083532,0.012043718,-2.08579e-05,0.17399894,-0.045820825,-0.97424257,-0.94350535,-0.0030299665,-0.017942687,-0.021522503,-0.36005104,1.214111,-0.27204707,2.7162166,0.019133601,-0.08278875,-0.004657403,6.009489e-05,947.81445,0.9421065,0.2458539,0.1300817,0.1331874,0.06279489,inf,inf,inf,inf,1,1,1,1,2,2,2,2,3,0,1,1,1,1,0
170193888,170193229,18418245,13.026778,77.5633354,-0.24542531,0.22611845,1.5692903,0.0033083532,0.012043718,-2.08579e-05,0.11580237,0.08379729,-1.0558587,-1.0244598,-0.0030299665,-0.017942687,-0.021522503,0.23527472,1.0270878,-0.49812838,2.722222,0.01906351,-0.076673344,-0.004657403,6.0841667e-05,947.81445,1.0395283,0.25496662,0.13539696,0.13736923,0.063839406,inf,inf,inf,inf,1,1,1,1,2,2,2,2,3,0,1,1,1,1,0
170294370,170293640,18418245,13.026778,77.5633354,-0.235536,0.23503605,1.4668368,0.0033083532,0.012043718,-2.08579e-05,0.05443762,0.1634378,-1.1082256,-1.0749658,-0.0030299665,-0.017942687,-0.021522503,-0.48462388,0.5800312,-0.9287935,2.7254229,0.018922433,-0.064997986,-0.004657403,5.994432e-05,947.81445,1.1419817,0.24617079,0.13845626,0.13117877,0.06381975,inf,inf,inf,inf,1,1,1,1,2,2,2,2,3,0,1,1,1,1,0
170384690,170384003,18418245,13.026778,77.5633354,-0.23286004,0.24936616,1.3625424,0.0033083532,0.012043718,-2.08579e-05,-0.027232496,0.21305706,-1.3024765,-1.2689713,-0.0030299665,-0.017942687,-0.021522503,-1.1648287,0.69370896,-2.3474514,2.7255604,0.0187711,-0.060582027,-0.004657403,6.0615785e-05,947.81445,1.2462761,0.25431073,0.14330354,0.13634501,0.06475599,inf,inf,inf,inf,1,1,1,1,2,2,2,2,3,0,1,1,1,1,0
170495099,170494365,18418245,13.026778,77.5633354,-0.2425705,0.2735842,1.2107086,0.0033083532,0.012043718,-2.08579e-05,-0.1394439,0.25055316,-1.5285538,-1.4929863,-0.0030299665,-0.017942687,-0.021522503,-1.3831462,-0.061121833,-1.4585438,2.7218497,0.018587317,-0.057715375,-0.004657403,5.969691e-05,947.81445,1.3981099,0.24642177,0.14661448,0.13440168,0.06473346,inf,inf,inf,inf,1,1,1,1,2,2,2,2,3,0,1,1,1,1,0
170585689,170584873,18418245,13.026778,77.5633354,-0.2566715,0.29752216,1.0736896,0.0033083532,0.012043718,-2.08579e-05,-0.15418918,0.27909297,-1.5808837,-1.5441598,-0.0030299665,-0.017942687,-0.021522503,0.8810817,0.31995666,0.34615993,2.7174687,0.018444803,-0.05781253,-0.004657403,6.036907e-05,947.81445,1.535129,0.25456598,0.15151629,0.14209785,0.06565754,inf,inf,inf,inf,1,1,1,1,2,2,2,2,3,0,1,1,1,1,0
170685750,170685108,18418245,13.026778,77.5633354,-0.26726168,0.32535058,0.9271905,0.0033083532,0.012043718,-2.08579e-05,-0.14475866,0.2946057,-1.501368,-1.4597386,-0.0030299665,-0.017942687,-0.021522503,-0.22391926,0.28576654,1.9139638,2.7176766,0.09000017,-0.060176495,0.008234268,5.933189e-05,947.81445,1.9096103,0.24623948,0.07219704,0.13990244,0.044806708,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,0,1,1,1,1,0
170796295,170795622,18418245,13.026778,77.5633354,-0.279031,0.35711423,0.7820767,0.0033083532,0.012043718,-2.08579e-05,-0.13937853,0.2909623,-1.2569933,-1.2128973,-0.0030299665,-0.017942687,-0.021522503,1.348834,0.21555407,2.3295097,2.7237744,0.026444793,-0.059416637,0.008234268,6.0123377e-05,947.81445,2.0627627,0.25632793,0.047207464,0.14484225,0.041406408,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,0,1,1,1,1,0
170886641,170885937,18418245,13.026778,77.5633354,-0.29112905,0.38393414,0.68264794,0.0033083532,0.012043718,-2.08579e-05,-0.13959794,0.29238915,-1.0334474,-0.9902228,-0.0030299665,-0.017942687,-0.021522503,-1.0529108,0.34241992,2.0705369,2.7323296,0.025096463,-0.05987096,0.008234268,5.9024045e-05,947.81445,2.1662087,0.24720514,0.038127936,0.13812451,0.040839028,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,0,1,1,1,1,0
170991018,170986432,18418245,13.026778,77.5633354,-0.30413687,0.4128336,0.5904644,0.0033083532,0.012043718,-2.08579e-05,-0.13415612,0.27096674,-0.86419266,-0.8235976,-0.0030299665,-0.017942687,-0.021522503,-0.6351559,-0.30881688,0.7453068,2.7420392,0.024409298,-0.060329244,0.008234268,5.9758615e-05,947.81445,2.2567074,0.2563376,0.03296575,0.14155862,0.040999275,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,0,1,1,1,1,0
171087466,171086699,18418245,13.026778,77.5633354,-0.317455,0.43470716,0.5071418,0.0033083532,0.012043718,-2.08579e-05,-0.10944715,0.24445735,-0.84174585,-0.8042735,-0.0030299665,-0.017942687,-0.021522503,0.34530923,-0.067975186,-0.54885876,2.7493622,0.023651788,-0.061671447,0.008234268,5.890864e-05,947.81445,2.343442,0.24823974,0.030706665,0.13506894,0.041325912,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,0,1,1,1,1,0
171187745,171187062,18418245,13.026778,77.5633354,-0.32888815,0.45428905,0.42484426,0.0033083532,0.012043718,-2.08579e-05,-0.104043536,0.22020635,-0.80447876,-0.77057296,-0.0030299665,-0.017942687,-0.021522503,-0.07424535,0.05433665,0.19824775,2.7506347,0.023443023,-0.06653324,0.008234268,5.964729e-05,947.81445,2.4275706,0.25737727,0.029475119,0.13867152,0.041780006,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,0,1,1,1,1,0
