timestamp,armed_time,takeoff_time,nav_state_timestamp,valid_nav_states_mask,can_set_nav_states_mask,failure_detector_status,arming_state,latest_arming_reason,latest_disarming_reason,nav_state_user_intention,nav_state,executor_in_charge,hil_state,vehicle_type,failsafe,failsafe_and_user_took_over,failsafe_defer_state,gcs_connection_lost,gcs_connection_lost_counter,high_latency_data_link_lost,is_vtol,is_vtol_tailsitter,in_transition_mode,in_transition_to_fw,system_type,system_id,component_id,safety_button_available,safety_off,power_input_valid,usb_connected,open_drone_id_system_present,open_drone_id_system_healthy,parachute_system_present,parachute_system_healthy,avoidance_system_required,avoidance_system_valid,rc_calibration_in_progress,calibration_enabled,pre_flight_checks_pass
182389957,165425848,167224012,172243999,2147411071,8307839,0,2,4,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
182897910,165425848,167224012,172243999,2147411071,8307839,0,2,4,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
183407040,165425848,167224012,172243999,2147411071,8307839,0,2,4,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
183912981,165425848,167224012,172243999,2147411071,8307839,0,2,4,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
184420194,165425848,167224012,172243999,2147411071,8307839,0,2,4,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
184927006,165425848,167224012,172243999,2147411071,8307839,0,2,4,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
185434121,165425848,167224012,172243999,2147411071,8307839,0,2,4,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
185940912,165425848,167224012,172243999,2147411071,8307839,0,2,4,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
186447932,165425848,167224012,172243999,2147411071,8307839,0,2,4,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
186953934,165425848,167224012,172243999,2147411071,8307839,0,2,4,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
187460911,165425848,167224012,172243999,2147411071,8307839,0,2,4,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
187968153,165425848,167224012,172243999,2147411071,8307839,0,2,4,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
188475005,165425848,167224012,172243999,2147411071,8307839,0,2,4,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
188981197,165425848,167224012,172243999,2147411071,8307839,0,2,4,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
189488472,165425848,167224012,172243999,2147411071,8307839,0,2,4,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
189996934,165425848,167224012,172243999,2147411071,8307839,0,2,4,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
190502936,165425848,167224012,172243999,2147411071,8307839,0,2,4,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
191010909,165425848,167224012,172243999,2147411071,8307839,0,2,4,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
191519936,165425848,167224012,172243999,2147411071,8307839,0,2,4,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
192026985,165425848,167224012,172243999,2147411071,8307839,0,2,4,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
192535350,165425848,167224012,172243999,2147411071,8307839,0,2,4,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
193043910,165425848,167224012,172243999,2147411071,8307839,0,2,4,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
193550920,165425848,167224012,172243999,2147411071,8307839,0,2,4,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
194059677,165425848,167224012,172243999,2147411071,8307839,0,2,4,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
194566910,165425848,167224012,172243999,2147411071,8307839,0,2,4,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
195074934,165425848,167224012,172243999,2147411071,8307839,0,2,4,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
195581958,165425848,167224012,172243999,2147411071,8307839,0,2,4,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
196089097,165425848,167224012,172243999,2147411071,8307839,0,2,4,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
196597994,165425848,167224012,172243999,2147411071,8307839,0,2,4,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
197103910,165425848,167224012,172243999,2147411071,8307839,0,2,4,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
197610461,165425848,167224012,172243999,2147411071,8307839,0,2,4,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
198115930,165425848,167224012,172243999,2147411071,8307839,0,2,4,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
198624088,165425848,167224012,172243999,2147411071,8307839,0,2,4,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
199131065,165425848,167224012,172243999,2147411071,8307839,0,2,4,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
199636910,165425848,167224012,172243999,2147411071,8307839,0,2,4,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
200143934,165425848,167224012,172243999,2147411071,8307839,0,2,4,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
200651944,165425848,167224012,172243999,2147411071,8307839,0,2,4,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
201159026,165425848,167224012,172243999,2147411071,8307839,0,2,4,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
201666910,165425848,167224012,172243999,2147411071,8307839,0,2,4,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
202173939,165425848,167224012,172243999,2147411071,8307839,0,2,4,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
202682979,165425848,167224012,172243999,2147411071,8307839,0,2,4,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
203189909,165425848,167224012,172243999,2147411071,8307839,0,2,4,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
203697964,165425848,167224012,172243999,2147411071,8307839,0,2,4,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
204203911,165425848,167224012,172243999,2147411071,8307839,0,2,4,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
204711249,165425848,167224012,172243999,2147411071,8307839,0,2,4,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
205217911,165425848,167224012,172243999,2147411071,8307839,0,2,4,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
205724913,165425848,167224012,172243999,2147411071,8307839,0,2,4,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
206231951,165425848,167224012,172243999,2147411071,8307839,0,2,4,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
206738912,165425848,167224012,172243999,2147411071,8307839,0,2,4,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
207245934,165425848,167224012,172243999,2147411071,8307839,0,2,4,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
207752976,165425848,167224012,172243999,2147411071,8307839,0,2,4,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
208261912,165425848,167224012,172243999,2147411071,8307839,0,2,4,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
208768911,165425848,167224012,172243999,2147411071,8307839,0,2,4,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
209276918,165425848,167224012,172243999,2147411071,8307839,0,2,4,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
209783932,165425848,167224012,172243999,2147411071,8307839,0,2,4,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
210291054,165425848,167224012,172243999,2147411071,8307839,0,2,4,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
210799239,165425848,167224012,172243999,2147411071,8307839,0,2,4,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
211308272,165425848,167224012,172243999,2147411071,8307839,0,2,4,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
211813941,165425848,167224012,172243999,2147411071,8307839,0,2,4,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
212320912,165425848,167224012,172243999,2147411071,8307839,0,2,4,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
212828550,165425848,167224012,172243999,2147411071,8307839,0,2,4,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
213334987,165425848,167224012,172243999,2147411071,8307839,0,2,4,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
213842910,165425848,167224012,172243999,2147411071,8307839,0,2,4,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
214350940,165425848,167224012,172243999,2147411071,8307839,0,2,4,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
214858463,165425848,167224012,172243999,2147411071,8307839,0,2,4,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
214880213,165425848,167224012,214879971,2147411071,8307839,0,2,4,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
215388536,165425848,167224012,214879971,2147411071,8307839,0,2,4,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
215895036,165425848,167224012,214879971,2147411071,8307839,0,2,4,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
216402331,165425848,167224012,214879971,2147411071,8307839,0,2,4,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
216909932,165425848,167224012,214879971,2147411071,8307839,0,2,4,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
217416633,165425848,167224012,214879971,2147411071,8307839,0,2,4,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
217921911,165425848,167224012,214879971,2147411071,8307839,0,2,4,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
218430467,165425848,167224012,214879971,2147411071,8307839,0,2,4,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
218936934,165425848,167224012,214879971,2147411071,8307839,0,2,4,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
219442912,165425848,167224012,214879971,2147411071,8307839,0,2,4,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
219950916,165425848,167224012,214879971,2147411071,8307839,0,2,4,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
220458094,165425848,167224012,214879971,2147411071,8307839,0,2,4,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
220964911,165425848,167224012,214879971,2147411071,8307839,0,2,4,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
221470910,165425848,167224012,214879971,2147411071,8307839,0,2,4,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
221977331,165425848,167224012,214879971,2147411071,8307839,0,2,4,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
222483434,165425848,167224012,214879971,2147411071,8307839,0,2,4,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
222990912,165425848,167224012,214879971,2147411071,8307839,0,2,4,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
223496920,165425848,167224012,214879971,2147411071,8307839,0,2,4,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
224004954,165425848,167224012,214879971,2147411071,8307839,0,2,4,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
224511911,165425848,167224012,214879971,2147411071,8307839,0,2,4,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
225018974,165425848,167224012,214879971,2147411071,8307839,0,2,4,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
225524961,165425848,167224012,214879971,2147411071,8307839,0,2,4,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
226032146,165425848,167224012,214879971,2147411071,8307839,0,2,4,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
226538433,165425848,167224012,214879971,2147411071,8307839,0,2,4,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
227044935,165425848,167224012,214879971,2147411071,8307839,0,2,4,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
227550989,165425848,167224012,214879971,2147411071,8307839,0,2,4,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
228058109,165425848,167224012,214879971,2147411071,8307839,0,2,4,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
228563988,165425848,167224012,214879971,2147411071,8307839,0,2,4,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
229071095,165425848,167224012,214879971,2147411071,8307839,0,2,4,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
229577936,165425848,167224012,214879971,2147411071,8307839,0,2,4,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
229732906,0,0,214879971,2147411071,8307839,0,1,4,6,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
230241914,0,0,214879971,2147411071,8307839,0,1,4,6,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
