timestamp,timestamp_sample,control_mode_flags,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,mag_inclination_deg,mag_inclination_ref_deg,mag_strength_gs,mag_strength_ref_gs,gps_check_fail_flags,innovation_check_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_innov_height,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
168487069,168283609,173947226839,0.00056379393,0.0045937016,0.0070045046,0,0.24402693,0.062261015,0.061546553,0.029216634,0.009902854,0.06781215,0.0,0.012964036,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,3,0,0,0,0,0,0,0
168689727,168486329,173947226839,0.0026808083,0.0064432765,0.009533321,0,0.24422282,0.07065043,0.047204487,0.05817742,0.007868302,0.07023487,0.0,0.017393833,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,3,0,0,0,0,0,0,0
168892629,168689103,173947226839,0.0017436863,0.0034225346,0.006164443,0,0.24446446,0.07929003,0.10368997,0.01953079,0.008770509,0.07463128,0.0,0.020872517,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,3,0,0,0,0,0,0,0
169095273,168891871,173947226839,0.0017981875,0.0035521183,0.0070643444,0,0.24479233,0.08811049,0.1260627,0.021926751,0.010248501,0.06994478,0.0,0.020695414,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,3,0,0,0,0,0,0,0
169287325,169083907,173947226839,0.003376559,0.005816734,0.009494224,0,0.2441798,0.09651413,0.13219562,0.032010805,0.014259118,0.068923734,0.0,0.024070416,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,3,0,0,0,0,0,0,0
169490065,169286687,173947226839,0.0076870928,0.0026425663,0.0058790026,0,0.24446264,0.10548469,0.12109435,0.11882768,0.011441023,0.0649271,0.0,0.022116495,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,3,0,0,0,0,0,0,0
169692914,169489443,173947226839,0.012508837,0.008777263,0.012833051,0,0.24487512,0.114450306,0.13349561,0.0955093,0.012058318,0.060714003,0.0,0.022443352,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,3,0,0,0,0,0,0,0
169885029,169681608,173946178263,0.013141659,0.012585444,0.017604902,0,0.24433187,0.12278396,0.09156644,0.08008396,0.010482773,0.05968144,0.0,0.028300872,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,3,0,0,0,0,0,0,0
170087613,169884296,173946178263,0.01097355,0.008427055,0.013627505,0,0.24472603,0.1315396,0.15627822,0.07564387,0.010601637,0.059712626,0.0,0.027667157,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,3,0,0,0,0,0,0,0
170290557,170087057,173946178263,0.013120896,0.005231657,0.0064154672,0,0.24520545,0.14012717,0.18812577,0.089245595,0.011615448,0.06247783,0.0,0.032282487,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,3,0,0,0,0,0,0,0
170493163,170289814,173946178263,0.018759167,0.010176146,0.008261655,0,0.24558331,0.14847253,0.14109802,0.042441435,0.011039604,0.053380623,0.0,0.034458224,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,3,0,0,0,0,0,0,0
170685248,170482089,173954567895,0.022501523,0.017746788,0.017750612,0,0.24547246,0.08450838,inf,0.08726242,0.0066857357,0.032183293,0.0,0.0013185258,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
170888047,170684616,173954567847,0.03674661,0.008413356,0.01175206,0,0.24647456,0.038369097,0.04514224,0.07040205,0.00629649,0.031573843,0.0,0.00074752764,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
171090800,170887440,173954567847,0.029148288,0.0036691695,0.003078906,0,0.24765389,0.03138579,0.021452839,0.063316844,0.0049065105,0.03269584,0.0,0.008339704,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
171283061,171079448,173954567847,0.010885972,0.005062594,0.0060673426,0,0.24807501,0.029085904,0.00950895,0.0246611,0.005072184,0.030880943,0.0,0.007051181,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
171496443,171292875,173954567847,0.0005448251,0.003980768,0.005739095,0,0.25047448,0.02842072,0.020682555,0.10979772,0.0025527594,0.02594477,0.0,0.000478625,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
171688423,171484947,173954567847,0.0013157817,0.009345786,0.013600246,0,0.2510377,0.029287774,0.028725648,0.08191054,0.0043702,0.031042853,0.0,0.007967819,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
171891505,171687724,173954567847,0.002453687,0.005353385,0.008385267,0,0.25258628,0.029935053,0.00647326,0.037186496,0.007862324,0.033618417,0.0,0.010209829,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
172093914,171890496,173954567847,0.0009604182,0.017718868,0.025621215,0,0.2541504,0.030966954,0.052136205,0.094881244,0.011917144,0.03329066,0.0,0.00902944,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
172286150,172082563,173954567847,0.0050232494,0.011823613,0.019594207,0,0.25478634,0.03155047,0.018479524,0.05855471,0.009335717,0.026821481,0.0,0.00036915246,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
172488804,172285324,173954567847,0.0063028405,0.009825974,0.012065288,0,0.25642508,0.031914204,0.0107987905,0.11547179,0.006248982,0.024495838,0.0,9.998045e-05,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
172691650,172488046,173954567847,0.0033174662,0.0078049866,0.008140474,0,0.2581901,0.03261353,0.0419522,0.065487675,0.005409114,0.02422068,0.0,0.009699181,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
172894530,172690774,173954567847,0.003930937,0.011529013,0.017072484,0,0.26006755,0.033581175,0.036238547,0.1080018,0.00982728,0.024198057,0.0,0.004579517,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
173090228,172882943,173954567847,0.0152531555,0.022970477,0.029539358,0,0.2609402,0.033716336,0.016921928,0.10839141,0.012533341,0.021244252,0.0,0.002119223,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
173288968,173085826,173954567847,0.009139228,0.0066093267,0.0091493735,0,0.26276326,0.034153845,0.029417707,0.070208795,0.008283414,0.019416008,0.0,0.00016371763,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
173492088,173288357,173954567847,0.004916892,0.008122078,0.009947736,0,0.26448765,0.034165587,0.02904751,0.037510525,0.0067618545,0.025423782,0.0,0.007063215,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
174089482,173885961,173954567847,0.0026699519,0.0073596826,0.011166969,0,0.26792523,0.035390664,0.03375333,0.036406912,0.008767493,0.029895829,0.0,0.0032113711,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
174292444,174088700,173954567847,0.0013312877,0.0050336006,0.009937971,0,0.26918036,0.03551122,0.019514097,0.028102709,0.009007674,0.022562258,0.0,0.00092823064,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
174494915,174291463,173954567847,0.004631334,0.005974063,0.007868869,0,0.2701232,0.03558927,0.049915224,0.059671815,0.0051486734,0.015260494,0.0,0.0010332274,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
174687085,174483518,173954567847,0.0060170265,0.006381803,0.007924899,0,0.27007878,0.035695564,0.015654042,0.02047446,0.0070856465,0.015625553,0.0,0.011114132,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
174893678,174686294,173954567847,0.011580186,0.013479241,0.016883029,0,0.2709248,0.03604471,0.009170819,0.068713866,0.003538573,0.011852495,0.0,0.00083030516,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
175093395,174889178,173954567847,0.004597849,0.0011465359,0.00503548,0,0.27180892,0.036267087,0.04718175,0.03529063,0.0049162847,0.012341183,0.0,0.007883465,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
175284708,175081163,173954567847,0.0013806755,0.0006632417,0.0031971452,0,0.27175093,0.036091067,0.037740014,0.021348696,0.005551649,0.01105892,0.0,0.0041286503,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
175487242,175283862,173954567847,0.00025505386,0.003049992,0.004248611,0,0.27255458,0.036246933,0.025102645,0.04054904,0.008679917,0.008024255,0.0,0.0038057035,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
175690087,175486622,173954567847,0.004921489,0.007982363,0.007962166,0,0.2733887,0.036429748,0.049468324,0.064040676,0.0077742906,0.009142305,0.0,0.0059375586,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
175892894,175689384,173954567847,0.0024680644,0.0035138386,0.0059285606,0,0.27423388,0.036227584,0.029940391,0.0383875,0.010318384,0.012781582,0.0,0.002975228,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
176084833,175881510,173954567847,0.0030101012,0.003436382,0.0026957868,0,0.27398103,0.036225103,0.036085125,0.045787033,0.008583833,0.013750312,0.0,0.004947077,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
176287909,176084244,173954567847,0.0023637938,0.0014294821,0.000999567,0,0.27468878,0.036556553,0.048441947,0.03767466,0.0076302434,0.012489253,0.0,0.008694014,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
176490544,176287040,173954567847,0.001618266,0.0036765758,0.0044355444,0,0.2751559,0.036743097,0.025982603,0.038056027,0.005906951,0.012906487,0.0,0.0042114286,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
176693383,176489729,173954567847,0.0007680858,0.0035221619,0.004866987,0,0.27568737,0.036899757,0.05480814,0.04056574,0.0059200893,0.00839548,0.0,0.0021101926,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
176885228,176681787,173954567847,0.0005114642,0.0048563075,0.006635103,0,0.27533615,0.036788657,0.026536863,0.007679301,0.006524783,0.011000191,0.0,0.0022740106,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
177088045,176884569,173954567847,0.00077964785,0.005346828,0.008532963,0,0.27586788,0.03749061,0.033522792,0.0355259,0.007943022,0.01136661,0.0,0.0004954702,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
177290725,177087301,173954567847,0.00020547693,0.003519771,0.0064952006,0,0.27633134,0.037152734,0.010127869,0.009578149,0.007898136,0.016420553,0.0,0.01117292,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
177493552,177290100,173954567847,0.0010217659,0.0036540632,0.006240521,0,0.27674967,0.03729497,0.029861767,0.029047558,0.007628077,0.01610138,0.0,0.0047992133,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
177685581,177482184,173954567847,0.0011101683,0.008334511,0.012826332,0,0.2762296,0.03718703,0.0530232,0.045068696,0.008623531,0.014846315,0.0,0.005028906,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
177888554,177684893,173954567847,0.00072206504,0.002310993,0.0044694473,0,0.27667353,0.03697953,0.029086567,0.013225508,0.0071377456,0.010622225,0.0,0.007113463,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
178091265,177887639,173954567847,0.00014952624,0.0031289079,0.002877642,0,0.2770749,0.037223674,0.0150967715,0.01891481,0.00687882,0.010168602,0.0,0.00046913401,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
178283050,178079720,173954567847,0.00024994786,0.0046439,0.00544372,0,0.2765084,0.03713817,0.030670723,0.022312133,0.008769936,0.010965802,0.0,0.00407121,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
178496579,178293146,173954567847,0.00039709706,0.0022189764,0.0034377938,0,0.2960146,0.03725644,0.0042633913,0.022312133,0.008769936,0.013303936,0.0,0.008288075,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
178688816,178485217,173954567847,0.00072757446,0.004600799,0.0070953327,0,0.29329437,0.037113898,0.045487467,0.029712934,0.009402834,0.014073328,0.0,0.010834712,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
178891903,178688045,173954567847,0.00015638636,0.0039254753,0.0066832625,0,0.29179972,0.03726,0.013081672,0.03968804,0.009660314,0.014532345,0.0,0.0021885447,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
179094530,178890904,173954567847,0.0011300922,0.003969356,0.0077830316,0,0.2904717,0.03693146,0.009848449,0.018068265,0.011186286,0.018597186,0.0,0.007449775,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
179286310,179082888,173954567847,0.0020508568,0.004093268,0.008612928,0,0.28830138,0.036790784,0.03726077,0.021873374,0.010287901,0.016908677,0.0,0.006422606,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
179488976,179285561,173954567847,0.0007434188,0.00047037774,0.0034024317,0,0.28733107,0.037006635,0.027564744,0.010478081,0.009193818,0.015362649,0.0,0.00019874249,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
179691937,179488325,173954567847,5.9255104e-05,0.0035239512,0.005815053,0,0.28643978,0.037140265,0.012825582,0.028638138,0.010345976,0.014962901,0.0,0.003668604,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
179894395,179691074,173954567847,3.653393e-05,0.0012339139,0.0028084249,0,0.28573176,0.037284218,0.041684814,0.0056927903,0.011805476,0.014962104,0.0,0.0035355599,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
180087076,179883135,173954567847,0.00035813282,0.0031341175,0.0025508695,0,0.28412512,0.03712397,0.015607928,0.020751243,0.014505237,0.015480932,0.0,0.01465743,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
180289337,180085924,173954567847,0.00087799825,0.00838627,0.011231834,0,0.28352174,0.037227184,0.010128466,0.044962186,0.012274358,0.010931789,0.0,0.0036341064,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
180492294,180288734,173954567847,0.0018496332,0.0049244277,0.005954652,0,0.28286877,0.036862455,0.020395203,0.02743179,0.015445317,0.008892036,0.0,0.0009095352,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
180695329,180491409,173954567847,0.0010174495,0.007894015,0.011563998,0,0.282372,0.03698156,0.0403118,0.048019703,0.018629579,0.0068099033,0.0,0.004913856,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
180886893,180683473,173954567847,0.0014305188,0.003922702,0.0077114045,0,0.28102377,0.037658103,0.04105785,0.046489142,0.017938884,0.008982767,0.0,0.005766592,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
181089740,180886283,173954567847,0.0006282174,0.005637172,0.008913108,0,0.2807124,0.037485715,0.021277841,0.027510544,0.01894408,0.00856459,0.0,0.0035669312,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
181292412,181088999,173954567847,0.0023595917,0.008397164,0.01328347,0,0.28047985,0.037348002,0.044042762,0.04379959,0.022049593,0.012707174,0.0,0.015378951,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
181484665,181281331,173954567847,0.0010183547,0.0073622945,0.014126608,0,0.2792908,0.03703585,0.04937976,0.029295035,0.021338303,0.010738425,0.0,0.008285104,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
181687507,181483891,173954567847,0.0004277803,0.003401678,0.008257838,0,0.2790828,0.036617197,0.030035965,0.025194257,0.021122178,0.008855133,0.0,0.0063488246,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
181890079,181686649,173954567847,0.0005503333,0.0037988194,0.008694052,0,0.27890095,0.036760833,0.029014776,0.0140577555,0.02309797,0.008076466,0.0,0.0037583227,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
182092754,181889352,173954567847,0.0011419787,0.0039639906,0.008773264,0,0.2787381,0.03650739,0.059185583,0.0323376,0.022082716,0.010851484,0.0,0.0074491063,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
182284796,182081447,173954567847,0.000593797,0.0014074184,0.002661197,0,0.27777234,0.036432788,0.07433608,0.030213924,0.022411473,0.009342423,0.0,0.010652075,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
182487687,182284160,173954567847,0.0005545004,0.0036313517,0.007456984,0,0.2775463,0.036707755,0.04062376,0.022950254,0.022637334,0.010034134,0.0,0.0035339876,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
182690313,182486937,173954567847,0.00071483717,0.0026090858,0.006058214,0,0.2776047,0.03653308,0.035022646,0.023884352,0.020076707,0.007920313,0.0,0.0018122828,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
182893586,182689652,173954567847,0.0009464421,0.0060130567,0.0062730247,0,0.27758342,0.03679151,0.043730598,0.056422465,0.019061841,0.0064311544,0.0,0.0007254125,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
183085222,182881802,173954567847,0.0011580694,0.005345921,0.006457208,0,0.27677116,0.036738433,0.024407266,0.016741417,0.017011967,0.011138299,0.0,0.009270674,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
