timestamp,timestamp_sample,control_mode_flags,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,mag_inclination_deg,mag_inclination_ref_deg,mag_strength_gs,mag_strength_ref_gs,gps_check_fail_flags,innovation_check_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_innov_height,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
168285799,168083356,173947226839,0.0002641562,0.0031795339,0.005531238,0,0.24410127,0.04860056,0.047895674,0.034348313,0.01426941,0.09059794,0.0,0.012289254,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,3,0,0,0,0,0,0,0
168487803,168285296,173947226839,0.001140559,0.006126081,0.00962955,0,0.24414891,0.056497924,0.061165843,0.041647412,0.012016148,0.09053482,0.0,0.013080639,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,3,0,0,0,0,0,0,0
168689986,168487234,173947226839,0.0036546532,0.007983455,0.012103691,0,0.24426933,0.064740844,0.046823256,0.061357465,0.009856895,0.09064014,0.0,0.018127017,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,3,0,0,0,0,0,0,0
168891619,168689156,173947226839,0.0029253366,0.004575247,0.008530403,0,0.24443696,0.07325701,0.10265743,0.017347677,0.010732581,0.09327822,0.0,0.022320012,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,3,0,0,0,0,0,0,0
169093645,168891114,173947226839,0.0026131093,0.0045767035,0.009127724,0,0.24469869,0.08198543,0.12554134,0.026785303,0.011988843,0.0891403,0.0,0.022973523,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,3,0,0,0,0,0,0,0
169285164,169082392,173947226839,0.0035244673,0.005095691,0.009419543,0,0.24403174,0.09033557,0.13043505,0.026522715,0.015765157,0.089327544,0.0,0.027391804,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,3,0,0,0,0,0,0,0
169486822,169284345,173947226839,0.0072670192,0.0037328987,0.008355425,0,0.24415544,0.099269025,0.118125305,0.124630526,0.012972229,0.08534975,0.0,0.026780343,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,3,0,0,0,0,0,0,0
169688761,169486227,173947226839,0.011955856,0.009650022,0.014824801,0,0.24441563,0.108225636,0.13128719,0.10536254,0.013697286,0.08454902,0.0,0.028732248,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,3,0,0,0,0,0,0,0
169890704,169688234,173946178263,0.012613992,0.012821122,0.018759545,0,0.24467371,0.11714913,0.09290802,0.07560926,0.012035308,0.07667658,0.0,0.034218278,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,3,0,0,0,0,0,0,0
170092956,169890179,173946178263,0.013128195,0.008948971,0.014907757,0,0.24505855,0.12598477,0.1268931,0.09096132,0.011261899,0.07499522,0.0,0.03543409,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,3,0,0,0,0,0,0,0
170294744,170092072,173946178263,0.013372728,0.004925588,0.006792981,0,0.24552515,0.13467664,0.17961523,0.10920774,0.012506593,0.07673689,0.0,0.04473121,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,3,0,0,0,0,0,0,0
170485999,170283406,173946178263,0.018752946,0.009750051,0.008253803,0,0.24497326,0.14258102,0.1437803,0.06795667,0.01179535,0.06640183,0.0,0.046401907,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,3,0,0,0,0,0,0,0
170687812,170485326,173954567895,0.02103581,0.017195182,0.016932646,0,0.24567695,0.06965942,inf,0.08793273,0.007414203,0.04662198,0.0,0.014289167,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
170889734,170687229,173954567847,0.037858397,0.008206957,0.012569903,0,0.24671413,0.03603192,0.039942756,0.094140306,0.0077004503,0.039867807,0.0,1.1696212e-05,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
171091667,170889158,173954567847,0.02990509,0.0054729953,0.0077214385,0,0.2478958,0.030454433,0.022081906,0.08036456,0.0066087157,0.0418884,0.0,0.0105130505,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
171283372,171080524,173954567847,0.01137162,0.0066406056,0.009604407,0,0.24824195,0.028652916,0.008854814,0.029507471,0.006346635,0.04043271,0.0,0.0092052175,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
171495526,171293059,173954567847,0.00047763914,0.0067613004,0.009865765,0,0.25055227,0.028210975,0.020606551,0.143222,0.0027334131,0.03505023,0.0,0.0028718722,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
171686927,171484325,173954567847,0.0017383696,0.010475926,0.015085141,0,0.25103888,0.029137285,0.029701952,0.115363464,0.0015428836,0.03558488,0.0,0.005251589,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
171889088,171686328,173954567847,0.0030420728,0.007947077,0.011587767,0,0.25252017,0.029798387,0.006679155,0.060311902,0.0036888418,0.04211773,0.0,0.013716977,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
172091418,171888215,173954567847,0.0011359577,0.018493779,0.026784657,0,0.2540141,0.03081891,0.051400784,0.0847146,0.008423179,0.04114096,0.0,0.013267192,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
172292660,172090131,173954567847,0.0035322218,0.011660145,0.019470507,0,0.25553623,0.031707503,0.018472306,0.08413188,0.005126608,0.033961274,0.0,0.002141001,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
172484124,172281465,173954567847,0.0033281508,0.011004771,0.013987972,0,0.25618118,0.032173812,0.009531362,0.14973949,0.0030322426,0.029905267,0.0,0.0005018983,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
172686253,172483383,173954567847,0.006948221,0.010899556,0.012562726,0,0.25789297,0.032418486,0.042904075,0.103032336,0.007542721,0.024200724,0.0,0.0006861898,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
172887941,172685304,173954567847,0.007312507,0.0142596625,0.020625725,0,0.2596243,0.033028528,0.054295026,0.09749465,0.00620234,0.028953215,0.0,0.0060928157,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
173090371,172887314,173954567847,0.018650383,0.024381556,0.03181481,0,0.2614217,0.03355174,0.015785215,0.14561526,0.011514169,0.02644483,0.0,0.008767785,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
173291834,173089224,173954567847,0.013275465,0.009790539,0.013506603,0,0.2631034,0.034060504,0.030028831,0.111284345,0.008008192,0.022727719,0.0,0.0022615572,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
173493614,173291130,173954567847,0.009960413,0.01036478,0.013622519,0,0.26472923,0.034126304,0.030136807,0.058668602,0.008475987,0.028265098,0.0,0.009893256,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
174089904,173886329,173954567847,0.005065588,0.007824693,0.012969215,0,0.26791131,0.03494714,0.033602178,0.050056085,0.011092243,0.032306697,0.0,0.01024313,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
174291093,174088327,173954567847,0.0027779902,0.006083111,0.011983765,0,0.2691113,0.035499092,0.016611129,0.063365504,0.011162303,0.023160914,0.0,0.003244062,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
174492797,174290196,173954567847,0.00456981,0.0063704564,0.008356443,0,0.26999113,0.035568412,0.05119353,0.049342606,0.0072445315,0.01478095,0.0,0.0052260337,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
174694623,174492128,173954567847,0.0040702126,0.005882765,0.0074503,0,0.27078897,0.03596675,0.01433514,0.07452675,0.009160406,0.014964041,0.0,0.008495303,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
174885916,174683424,173954567847,0.009040746,0.013255588,0.01668951,0,0.27061042,0.03597994,0.008422077,0.059902903,0.0070547285,0.017897777,0.0,0.005277998,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
175088240,174885339,173954567847,0.002674392,0.0023244054,0.0043785023,0,0.27143526,0.03623474,0.04619245,0.09081276,0.007607767,0.020491717,0.0,0.0060953214,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
175290044,175087269,173954567847,0.0008152175,0.0031840266,0.004554248,0,0.272264,0.035995882,0.038050573,0.043937974,0.007780056,0.02654334,0.0,0.009137121,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
175491876,175289184,173954567847,0.0016580161,0.0031581647,0.003970521,0,0.2730412,0.03621415,0.026377972,0.026727231,0.010636458,0.025430704,0.0,0.009690736,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
175694019,175491166,173954567847,0.003965632,0.008873226,0.01001495,0,0.27375668,0.035984643,0.04680129,0.06434709,0.009708515,0.024270432,0.0,0.0013401903,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
175896250,175693109,173954567847,0.0021547768,0.002909437,0.0044307257,0,0.2744902,0.035808682,0.029596267,0.10966556,0.012253393,0.026098447,0.0,0.006429953,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
176087185,175884448,173954567847,0.002736758,0.00514513,0.0057690726,0,0.27413997,0.035829797,0.03492607,0.047569968,0.010661547,0.03426336,0.0,0.0068480414,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
176288861,176086321,173954567847,0.0022351919,0.0035489963,0.0045143263,0,0.27475506,0.036183026,0.049099397,0.10672184,0.009329765,0.027860232,0.0,0.0047550783,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
176490848,176288251,173954567847,0.001840882,0.0059429593,0.008101988,0,0.27514064,0.03610792,0.026079806,0.072488114,0.0073845754,0.03691028,0.0,0.009113748,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
176693973,176490197,173954567847,0.0011422007,0.00381706,0.005149011,0,0.27561072,0.036444902,0.054165646,0.111399956,0.008104156,0.03169955,0.0,0.0032240192,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
176884001,176681498,173954567847,0.000893085,0.0038337521,0.005205711,0,0.27520522,0.036467426,0.0268805,0.07396211,0.008340005,0.03436895,0.0,0.0034959482,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
177085938,176883450,173954567847,0.0009716486,0.0036274404,0.005551846,0,0.27568078,0.036821112,0.03253506,0.10241107,0.009409553,0.038022745,0.0,0.004948345,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
177287897,177085431,173954567847,0.0003676126,0.0021809752,0.0037365078,0,0.27610248,0.036666818,0.0115826065,0.062268097,0.008989905,0.045487214,0.0,0.015986256,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
177489741,177287302,173954567847,0.0013452233,0.0027149972,0.004149199,0,0.27646685,0.03695467,0.028555525,0.09397346,0.008425053,0.0462297,0.0,0.010750087,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
177691760,177489253,173954567847,0.0013406678,0.00610264,0.00883248,0,0.27682725,0.036777,0.05223068,0.10843941,0.009084206,0.04023187,0.0,0.0069599035,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
177893731,177691161,173954567847,0.0010938986,0.00289595,0.005361536,0,0.27714628,0.03707182,0.028120207,0.07940559,0.007832621,0.039873693,0.0,0.002205109,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
178089405,177882476,173954567847,0.00036796648,0.003041344,0.0049164826,0,0.27651888,0.037021976,0.015489042,0.08468583,0.007240129,0.04289006,0.0,0.0031933724,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
178286942,178084469,173954567847,0.0003846514,0.0015612122,0.0015974501,0,0.27685806,0.03724614,0.03121836,0.06844006,0.008872341,0.0457509,0.0,0.008895233,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
178488803,178286350,173954567847,0.00031484396,0.0019529263,0.0033300905,0,0.29526556,0.037059654,0.0019731398,0.06844006,0.008872341,0.04181668,0.0,0.0031348944,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
178694703,178488263,173954567847,0.0010738582,0.0070672818,0.011398419,0,0.2934708,0.037191264,0.045945846,0.06566354,0.008610949,0.05163209,0.0,0.016084338,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
178892656,178690251,173954567847,0.00043358878,0.0067327614,0.011659402,0,0.29187757,0.03731704,0.011705062,0.028059915,0.008834558,0.05306384,0.0,0.0071521094,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
179095062,178892127,173954567847,0.0010088664,0.006590833,0.012124359,0,0.29044905,0.036951613,0.01053044,0.060427897,0.010300328,0.058535248,0.0,0.012505864,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
179286474,179083451,173954567847,0.0023027635,0.006141465,0.011756147,0,0.28822204,0.036797382,0.038204305,0.058703404,0.009328133,0.05527598,0.0,0.0018142771,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
179487866,179285398,173954567847,0.0011133708,0.002405153,0.0060396623,0,0.28719184,0.036991738,0.027776046,0.05985639,0.010052785,0.057331596,0.0,0.0035695734,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
179689815,179487321,173954567847,0.00025048756,0.0057135983,0.009598653,0,0.28623813,0.036761865,0.01453906,0.030438082,0.01010615,0.058046464,0.0,0.008727262,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
179891855,179689229,173954567847,5.8087306e-05,0.0025874942,0.0048405956,0,0.2854768,0.03698304,0.042896233,0.06999749,0.012919233,0.05547816,0.0,0.0007554702,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
180093689,179891204,173954567847,0.00027662888,0.0052209143,0.0065621217,0,0.2846639,0.036748584,0.01630905,0.0598828,0.0126631,0.053104546,0.0,0.0018418524,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
180285157,180082463,173954567847,0.00047431936,0.009138978,0.013098381,0,0.28310254,0.03666937,0.010465526,0.066857815,0.014079628,0.055238187,0.0,7.265875e-07,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
180487237,180284434,173954567847,0.00054882735,0.0042567938,0.0063702054,0,0.28242707,0.036892254,0.019870441,0.03646222,0.015799869,0.056491856,0.0,0.0062516355,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
180693198,180486370,173954567847,0.004325801,0.009002941,0.01263043,0,0.28191778,0.03662752,0.04102415,0.059852578,0.018889133,0.05526516,0.0,0.009184945,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
180890836,180688326,173954567847,0.004537221,0.005299983,0.009235053,0,0.2814804,0.036842424,0.042003665,0.023557253,0.017092388,0.05909623,0.0,0.012408127,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
181092687,180890230,173954567847,0.0016318104,0.0030531988,0.0057002744,0,0.28105733,0.036558535,0.021480605,0.060445834,0.016906193,0.05921484,0.0,0.0078286,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
181294651,181092122,173954567847,0.001259337,0.0066512586,0.009748303,0,0.28072965,0.036731314,0.04398937,0.092104875,0.02007802,0.06440034,0.0,0.020211548,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
181486046,181283461,173954567847,0.00040993773,0.005000652,0.010504466,0,0.27943757,0.036637604,0.050938487,0.042388454,0.019093677,0.06345762,0.0,0.012944823,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
181688790,181485355,173954567847,0.00060291385,0.00379873,0.0074692615,0,0.2791609,0.036380865,0.029911237,0.03373008,0.019037163,0.062102616,0.0,0.009972774,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
181890320,181687342,173954567847,0.00027695746,0.0049390206,0.00901343,0,0.2789087,0.036604457,0.030022899,0.055245426,0.020647869,0.059165914,0.0,0.00046192028,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
182091806,181889269,173954567847,0.00034046132,0.001849044,0.006007311,0,0.27868053,0.036399446,0.05916261,0.086645976,0.01947773,0.06099783,0.0,0.003960052,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
182293676,182091252,173954567847,0.000403445,0.0028140857,0.0023233455,0,0.27855313,0.036645155,0.07452774,0.03202849,0.019618537,0.06529776,0.0,0.014350716,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
182485128,182282470,173954567847,0.0014579594,0.004507986,0.0073917136,0,0.2773679,0.03660125,0.04143419,0.04092605,0.019380251,0.06184736,0.0,0.00010889811,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
182687233,182484453,173954567847,0.0017291578,0.003313126,0.0062600737,0,0.27737492,0.036880694,0.03416937,0.07559365,0.017314559,0.06621791,0.0,0.0023579632,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
182889064,182686387,173954567847,0.00051124464,0.0065065897,0.007602658,0,0.2773099,0.036661144,0.044310573,0.04635748,0.01554856,0.065281756,0.0,0.0031000706,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
183091167,182888322,173954567847,0.0004106124,0.0058427714,0.007815595,0,0.27726257,0.03688863,0.013010751,0.04259926,0.014429153,0.07099765,0.0,0.01298244,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
