timestamp,mode_req_angular_velocity,mode_req_attitude,mode_req_local_alt,mode_req_local_position,mode_req_local_position_relaxed,mode_req_global_position,mode_req_mission,mode_req_offboard_signal,mode_req_home_position,mode_req_wind_and_flight_time_compliance,mode_req_prevent_arming,mode_req_manual_control,mode_req_other,angular_velocity_invalid,attitude_invalid,local_altitude_invalid,local_position_invalid,local_position_invalid_relaxed,local_velocity_invalid,global_position_invalid,auto_mission_missing,offboard_control_signal_lost,home_position_invalid,manual_control_signal_lost,gcs_connection_lost,battery_warning,battery_low_remaining_time,battery_unhealthy,geofence_breached,mission_failure,vtol_fixed_wing_system_failure,wind_limit_exceeded,flight_time_limit_exceeded,local_position_accuracy_low,fd_critical_failure,fd_esc_arming_failure,fd_imbalanced_prop,fd_motor_failure
245483139,8311934,8310910,8261758,8257592,68,56,8,16384,32,2621464,3944480,33863,2139095040,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246033195,8311934,8310910,8261758,8257592,68,56,8,16384,32,2621464,3944480,33863,2139095040,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246574317,8311934,8310910,8261758,8257592,68,56,8,16384,32,2621464,3944480,33863,2139095040,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247124461,8311934,8310910,8261758,8257592,68,56,8,16384,32,2621464,3944480,33863,2139095040,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247665209,8311934,8310910,8261758,8257592,68,56,8,16384,32,2621464,3944480,33863,2139095040,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248215717,8311934,8310910,8261758,8257592,68,56,8,16384,32,2621464,3944480,33863,2139095040,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248766886,8311934,8310910,8261758,8257592,68,56,8,16384,32,2621464,3944480,33863,2139095040,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249318143,8311934,8310910,8261758,8257592,68,56,8,16384,32,2621464,3944480,33863,2139095040,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249870184,8311934,8310910,8261758,8257592,68,56,8,16384,32,2621464,3944480,33863,2139095040,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250412245,8311934,8310910,8261758,8257592,68,56,8,16384,32,2621464,3944480,33863,2139095040,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250962186,8311934,8310910,8261758,8257592,68,56,8,16384,32,2621464,3944480,33863,2139095040,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251513799,8311934,8310910,8261758,8257592,68,56,8,16384,32,2621464,3944480,33863,2139095040,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
252063461,8311934,8310910,8261758,8257592,68,56,8,16384,32,2621464,3944480,33863,2139095040,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
252466082,8311934,8310910,8261758,8257592,68,56,8,16384,32,2621464,3944480,33863,2139095040,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
252674514,8311934,8310910,8261758,8257592,68,56,8,16384,32,2621464,3944480,33863,2139095040,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253216359,8311934,8310910,8261758,8257592,68,56,8,16384,32,2621464,3944480,33863,2139095040,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
