timestamp,timestamp_sample,control_mode_flags,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,mag_inclination_deg,mag_inclination_ref_deg,mag_strength_gs,mag_strength_ref_gs,gps_check_fail_flags,innovation_check_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_innov_height,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
170093527,169902215,173946178263,0.013654612,0.009236849,0.016374955,0,0.2458539,0.1300817,0.12798779,0.077862665,0.010338284,0.090139635,0.0,0.03391483,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,3,0,0,0,0,0,0,0
170294352,170102876,173946178263,0.013597735,0.004539632,0.009521751,0,0.24617079,0.13845626,0.18430565,0.09495224,0.011433235,0.09479199,0.0,0.04118971,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,3,0,0,0,0,0,0,0
170495081,170303641,173946178263,0.01758225,0.0068174168,0.009751297,0,0.24642177,0.14661448,0.14234287,0.05301604,0.01121474,0.08711844,0.0,0.04523214,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,3,0,0,0,0,0,0,0
170685732,170494365,173954567895,0.01903973,0.013097268,0.018858606,0,0.24623948,0.07219704,inf,0.075157054,0.0073902137,0.05632794,0.0,0.011186044,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
170886623,170695591,173954567847,0.040596038,0.0040563196,0.004581074,0,0.24720514,0.038127936,0.045680117,0.07954162,0.0074762013,0.05181695,0.0,0.0019480254,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
171087419,170895937,173954567847,0.028153678,0.008410104,0.009467168,0,0.24823974,0.030706665,0.021428633,0.06953571,0.006760042,0.048124347,0.0,0.0038912895,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
171288333,171097068,173954567847,0.0080358675,0.008799908,0.013004947,0,0.24945122,0.029282007,0.035039254,0.039065827,0.006754496,0.05220075,0.0,0.009017023,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
171488925,171297492,173954567847,0.0013763707,0.005762272,0.010464763,0,0.25071117,0.028609706,0.020363282,0.12118736,0.003137828,0.044241562,0.0,0.0013142065,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
171693557,171498265,173954567847,0.0017149608,0.0072183167,0.011790974,0,0.25206625,0.029909272,0.026834266,0.092190236,0.0021403357,0.04724961,0.0,0.0041618254,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
171890482,171699100,173954567847,0.0027133678,0.006144471,0.01061205,0,0.2534774,0.030602604,0.0068286546,0.045510624,0.004080915,0.05124565,0.0,0.009971393,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
172091233,171899814,173954567847,0.001001317,0.01702761,0.025198616,0,0.25481746,0.031252895,0.051956195,0.08378016,0.008611005,0.049005594,0.0,0.0021390964,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
172292075,172100691,173954567847,0.003213219,0.009014298,0.016378613,0,0.2563041,0.031844605,0.017669095,0.0514687,0.0045435578,0.044827435,0.0,0.008877028,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
172482797,172291325,173954567847,0.0027835714,0.009883667,0.013467888,0,0.25686097,0.03211117,0.010423274,0.11954952,0.0029878356,0.040225614,0.0,0.0035786836,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
172693483,172502124,173954567847,0.0071715713,0.008891779,0.010723483,0,0.25934812,0.032492857,0.042075846,0.06834032,0.007295463,0.039364614,0.0,0.0073275683,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
172884450,172692862,173954567847,0.0064646164,0.011702619,0.017442137,0,0.26007366,0.033553623,0.03525813,0.09689478,0.005496762,0.04071982,0.0,0.0023731457,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
173095376,172903715,173954567847,0.01710794,0.020699002,0.027152712,0,0.26267982,0.033733316,0.0379625,0.11424022,0.01100294,0.037417993,0.0,0.0020601265,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
173285758,173094424,173954567847,0.010635563,0.006946071,0.009361908,0,0.26336485,0.034232773,0.028515348,0.07383025,0.0071420753,0.034997597,0.0,0.002834618,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
173490386,173295391,173954567847,0.0067459983,0.0086642895,0.011121063,0,0.26492965,0.034496184,0.029105784,0.053572096,0.007201769,0.04072639,0.0,0.005915832,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
174089033,173897544,173954567847,0.0042466777,0.0053118514,0.008620847,0,0.26882002,0.035155017,0.03598946,0.04157955,0.009591902,0.04626079,0.0,0.005281832,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
174289752,174098334,173954567847,0.0024237433,0.003105606,0.0076263333,0,0.2698499,0.035582654,0.019207228,0.028571881,0.010809837,0.039911505,0.0,0.0050773397,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
174490484,174299096,173954567847,0.0051098294,0.0070720697,0.009363458,0,0.27058816,0.03544327,0.05016737,0.05805308,0.0066494746,0.030030698,0.0,0.0056611546,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
174691242,174499917,173954567847,0.0046959105,0.0062266453,0.008632661,0,0.27126652,0.035676744,0.015543838,0.022945821,0.00863067,0.02863652,0.0,0.005897452,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
174892201,174700730,173954567847,0.008166837,0.0118342,0.016602887,0,0.2718888,0.035867114,0.0100452425,0.060710754,0.009177435,0.028122718,0.0,0.006492824,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
175092786,174901429,173954567847,0.00061172084,0.0025337986,0.0056427903,0,0.2726366,0.036034666,0.04778757,0.04292687,0.009181663,0.025603311,0.0,0.0069561033,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
175293676,175102200,173954567847,0.0043299496,0.0035019822,0.0049411133,0,0.27340013,0.03618542,0.011631472,0.009782054,0.0103457,0.025953814,0.0,0.0045502526,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
175484380,175292944,173954567847,0.0051328326,0.00535448,0.0076912865,0,0.27323982,0.035959054,0.02530578,0.027774667,0.013456076,0.01881995,0.0,0.002801956,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
175695203,175503775,173954567847,0.00070309395,0.005872453,0.006355869,0,0.27477103,0.03586622,0.048143115,0.04524122,0.012792333,0.018979017,0.0,0.01101398,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
175895864,175704523,173954567847,0.001067152,0.004233387,0.007833818,0,0.2754356,0.03602713,0.02813243,0.05121835,0.015322794,0.021094874,0.0,0.010852096,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
176086703,175895237,173954567847,0.00030485063,0.0017583105,0.0020230412,0,0.2750737,0.03635972,0.036306374,0.024655972,0.01383389,0.018714698,0.0,0.0029256362,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
176287518,176096074,173954567847,0.0004276854,0.001052224,0.002468632,0,0.27555475,0.03608746,0.04945251,0.0483756,0.012648731,0.015893303,0.0,0.007961095,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
176488226,176296785,173954567847,0.000567092,0.0035917324,0.0038664045,0,0.27580902,0.036303263,0.026326528,0.027802331,0.010993632,0.014330078,0.0,0.00506214,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
176689061,176497559,173954567847,0.00037220173,0.0028672277,0.0047792615,0,0.2762368,0.03608719,0.05602986,0.05083225,0.011435431,0.008854696,0.0,0.0015865008,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
176889955,176698358,173954567847,0.0005576039,0.0033559704,0.004889559,0,0.27662048,0.036331553,0.025436154,0.015779514,0.010056291,0.015555245,0.0,0.0131790275,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
177090548,176899140,173954567847,0.0011351075,0.0028733343,0.0047034007,0,0.27698237,0.036596294,0.034575395,0.039822094,0.008599562,0.016378252,0.0,0.0081287455,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
177291279,177099874,173954567847,0.00036897784,0.0013523053,0.0028576192,0,0.2772997,0.036400996,0.010337694,0.0078265285,0.008335455,0.019301007,0.0,0.015560642,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
177492251,177300750,173954567847,0.0006508299,0.0017138752,0.0032189456,0,0.27759328,0.03697853,0.02993597,0.03221173,0.007662105,0.020226048,0.0,0.011637744,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
177692999,177501449,173954567847,0.00063910516,0.00465506,0.007463798,0,0.27787226,0.03665791,0.053268626,0.045798328,0.008188942,0.016790183,0.0,0.009110787,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
177883515,177692196,173954567847,0.00030719646,0.001756493,0.0041633346,0,0.27726233,0.037002992,0.029266007,0.015909256,0.0068917703,0.013487842,0.0,0.0068215113,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
178084456,177893288,173954567847,0.00036865697,0.0023656138,0.0038332911,0,0.27751487,0.037123933,0.0143810045,0.023084963,0.006714099,0.0139079355,0.0,0.005418199,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
178285392,178093759,173954567847,0.00020733262,0.0017080714,0.0006068965,0,0.27767774,0.037149075,0.015622646,0.023441032,0.008642292,0.011516206,0.0,0.004676896,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
178496014,178304550,173954567847,0.0002996906,0.0018391265,0.0033274076,0,0.2969859,0.03706991,0.0034772903,0.023441032,0.008642292,0.0090191895,0.0,0.0023058904,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
178686637,178495325,173954567847,0.00083819864,0.0061878823,0.010223578,0,0.2940816,0.037277807,0.04616804,0.03254544,0.008722396,0.010945096,0.0,0.01124219,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
178891374,178696307,173954567847,0.00023440944,0.0057242317,0.010033222,0,0.29238096,0.036845203,0.013108697,0.03360317,0.008929558,0.012026872,0.0,0.0022544728,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
179088248,178896916,173954567847,0.00085550675,0.0055726888,0.0105787255,0,0.29083914,0.03687903,0.010346216,0.016768945,0.010259515,0.015432249,0.0,0.006403107,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
179292811,179097836,173954567847,0.0017133234,0.004990871,0.010203133,0,0.28949252,0.03696307,0.03652715,0.016293978,0.009334051,0.0122434,0.0,0.006314247,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
179489813,179298383,173954567847,0.00048408326,0.00179598,0.005705115,0,0.28834835,0.03665001,0.027221156,0.009753162,0.008454702,0.0136067085,0.0,0.0014947067,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
179680478,179489152,173954567847,3.9729304e-05,0.0046321433,0.008430757,0,0.2863338,0.03655455,0.014739428,0.023786338,0.010024885,0.013649442,0.0,0.0046418533,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
179891346,179699950,173954567847,9.483352e-05,0.0026133126,0.0058404854,0,0.2862983,0.036563605,0.041431155,0.012056605,0.011066051,0.016915651,0.0,0.009063016,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
180092300,179900795,173954567847,0.00018897829,0.002788775,0.0039513167,0,0.28543383,0.036735192,0.01615458,0.022043413,0.013632581,0.0139128035,0.0,0.005602948,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
180292838,180101495,173954567847,0.00066413457,0.0070797484,0.010100945,0,0.28465363,0.03646613,0.01035386,0.047636673,0.0116235595,0.016094416,0.0,0.015189685,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
180493681,180302314,173954567847,0.0010506881,0.003389467,0.0048483685,0,0.2838624,0.03666159,0.02219643,0.019210866,0.014871103,0.012036443,0.0,0.0013744485,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
180694520,180503066,173954567847,0.002294412,0.007769834,0.011513707,0,0.28323945,0.03683554,0.041786887,0.049074724,0.018323524,0.011181061,0.0,0.005613771,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
180885167,180693790,173954567847,0.0023135585,0.004117275,0.00779542,0,0.2818261,0.036734503,0.043041144,0.041414663,0.01762889,0.012160115,0.0,0.006945593,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
181086018,180894583,173954567847,0.0002381721,0.0032846197,0.0055893078,0,0.28131658,0.036430404,0.021269478,0.026183061,0.017422864,0.013831937,0.0,0.011241899,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
181286784,181095402,173954567847,0.002226132,0.0062346263,0.0096489675,0,0.28090715,0.036943983,0.042797033,0.042028934,0.020572826,0.014637639,0.0,0.015629534,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
181487437,181296112,173954567847,0.00064518076,0.0049434295,0.00999255,0,0.28043616,0.036945265,0.049897213,0.018757483,0.01980538,0.013438045,0.0,0.00898673,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
181688330,181496917,173954567847,0.0005293156,0.0040070307,0.007907479,0,0.28000504,0.036917973,0.02920175,0.025406854,0.019268947,0.014115934,0.0,0.0066898325,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
181889185,181697641,173954567847,0.00046095756,0.0049888096,0.009580331,0,0.27968708,0.036909126,0.034049105,0.02122737,0.02125262,0.015382235,0.0,0.012600646,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
182089890,181898417,173954567847,0.0005050701,0.0027563109,0.007268515,0,0.27941418,0.036916774,0.059180476,0.03573204,0.020047652,0.014739386,0.0,0.007320588,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
182290600,182099211,173954567847,0.00051712396,0.0024659466,0.003949583,0,0.27915567,0.03690034,0.07404488,0.029205881,0.020455595,0.012957769,0.0,0.007192061,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
182491417,182299975,173954567847,0.0019361938,0.005981522,0.009861177,0,0.27876946,0.0373397,0.057805452,0.032122113,0.020298213,0.017766535,0.0,0.0144273415,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
182692436,182500731,173954567847,0.0016418903,0.0044796243,0.008467234,0,0.27866575,0.037271723,0.026601875,0.02183749,0.017933285,0.010928395,0.0,0.002035731,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
182892964,182701586,173954567847,0.0003763119,0.004686504,0.0054006884,0,0.27851716,0.036773417,0.04374686,0.042456836,0.016731257,0.016557517,0.0,0.012555468,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
183093690,182902325,173954567847,0.00026295648,0.0040625962,0.0053287637,0,0.27838522,0.0368147,0.0119825965,0.016680734,0.015094467,0.015249138,0.0,0.006874749,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
