experiment	arm	case	rep	xy_err_m	rel_vel_mps	terminal_ok	surface_dz
gtbear	gtbear	IC4	Thu Sep 24 11-30-18 2026	0.0053	0.0222	True	0.0000
gtbear	gtbear	IC4	Thu Sep 24 11-31-15 2026	0.0040	0.0126	True	0.0000
gtbear	gtbear	IC5	Thu Sep 24 11-32-09 2026	0.0138	0.0129	True	0.0000
gtbear	gtbear	IC5	Thu Sep 24 11-33-03 2026	0.0172	0.0467	True	0.0000
gtbear	gtbear	IC5	Thu Sep 24 11-33-56 2026	0.0163	0.0414	True	0.0000
gtbear	gtbear	IC5	Thu Sep 24 11-34-49 2026	0.0178	0.0219	True	0.0000
gtbear	gtbear	IC5	Thu Sep 24 11-35-44 2026	0.0188	0.0068	True	0.0000
tolist_fix1	sperc	IC1	Thu Sep 24 01-34-20 2026	0.0406	0.2839	True	0.0000
tolist_fix1	sperc	IC1	Thu Sep 24 01-35-16 2026	0.0852	0.3281	True	0.0000
tolist_fix1	sperc	IC1	Thu Sep 24 01-36-12 2026	0.0420	0.2190	True	0.0000
tolist_fix1	sperc	IC1	Thu Sep 24 01-37-11 2026	0.0645	0.1621	True	0.0000
tolist_fix1	sperc	IC1	Thu Sep 24 01-38-08 2026	0.0265	0.4612	True	0.0000
tolist_fix1	sperc	IC2	Thu Sep 24 01-39-03 2026	0.0168	0.4495	True	0.0000
tolist_fix1	sperc	IC2	Thu Sep 24 01-39-59 2026	0.0421	0.3807	True	0.0000
tolist_fix1	sperc	IC2	Thu Sep 24 01-40-55 2026	0.1283	0.7405	True	0.0000
tolist_fix1	sperc	IC2	Thu Sep 24 01-41-52 2026	0.0601	0.1647	True	0.0000
tolist_fix1	sperc	IC2	Thu Sep 24 01-42-48 2026	0.0446	0.3868	True	0.0000
tolist_fix1	sperc	IC3	Thu Sep 24 01-43-44 2026	0.0256	0.3922	True	0.0000
tolist_fix1	sperc	IC3	Thu Sep 24 01-44-41 2026	0.0502	0.1603	True	0.0000
tolist_fix1	sperc	IC3	Thu Sep 24 01-45-37 2026	0.0486	0.5210	True	0.0000
tolist_fix1	sperc	IC3	Thu Sep 24 01-46-34 2026	0.0587	0.4806	True	0.0000
tolist_fix1	sperc	IC3	Thu Sep 24 01-47-29 2026	0.0689	0.2157	True	0.0000
tolist_fix1	sperc	IC4	Thu Sep 24 01-48-29 2026	0.0168	0.0840	True	0.0000
tolist_fix1	sperc	IC4	Thu Sep 24 01-49-27 2026	0.0825	0.1396	True	0.0000
tolist_fix1	sperc	IC4	Thu Sep 24 01-50-26 2026	0.0978	0.5465	True	0.0000
tolist_fix1	sperc	IC4	Thu Sep 24 01-51-27 2026	0.0577	0.0386	True	0.0000
tolist_fix1	sperc	IC4	Thu Sep 24 01-52-24 2026	0.0605	0.2749	True	0.0000
tolist_fix1	sperc	IC5	Thu Sep 24 01-53-17 2026	0.0578	0.0962	True	0.0000
tolist_fix1	sperc	IC5	Thu Sep 24 01-54-10 2026	0.0523	0.1704	True	0.0000
tolist_fix1	sperc	IC5	Thu Sep 24 01-55-03 2026	0.0328	0.4966	True	0.0000
tolist_fix1	sperc	IC5	Thu Sep 24 01-55-57 2026	0.0613	0.1906	True	0.0000
tolist_fix1	sperc	IC5	Thu Sep 24 01-56-51 2026	0.0687	0.1488	True	0.0000
stroke_stationary		prering	Thu Sep 24 12-19-38 2026	0.0218	0.0174	True	0.0000
stroke_stationary	sperc	IC1	Thu Sep 24 12-20-34 2026	0.0199	0.0149	True	0.0000
stroke_stationary	sperc	IC1	Thu Sep 24 12-21-31 2026	0.0173	0.0151	True	0.0000
stroke_stationary	sperc	IC1	Thu Sep 24 12-22-28 2026	0.0197	0.0183	True	0.0000
stroke_stationary	sperc	IC1	Thu Sep 24 12-23-25 2026	0.0249	0.0052	True	0.0000
stroke_stationary	sperc	IC1	Thu Sep 24 12-48-33 2026	0.0197	0.0101	True	0.0000
stroke_stationary	sperc	IC2	Thu Sep 24 12-24-20 2026	0.0160	0.1692	True	0.0000
stroke_stationary	sperc	IC2	Thu Sep 24 12-25-17 2026	0.0205	0.0571	True	0.0000
stroke_stationary	sperc	IC2	Thu Sep 24 12-26-12 2026	0.0140	0.0259	True	0.0000
stroke_stationary	sperc	IC2	Thu Sep 24 12-27-08 2026	0.0205	0.0702	True	0.0000
stroke_stationary	sperc	IC2	Thu Sep 24 12-28-03 2026	0.0134	0.0896	True	0.0000
stroke_stationary	sperc	IC3	Thu Sep 24 12-28-58 2026	0.0136	0.0182	True	0.0000
stroke_stationary	sperc	IC3	Thu Sep 24 12-29-53 2026	0.0101	0.0099	True	0.0000
stroke_stationary	sperc	IC3	Thu Sep 24 12-30-48 2026	0.0183	0.0236	True	0.0000
stroke_stationary	sperc	IC3	Thu Sep 24 12-31-43 2026	0.0164	0.0148	True	0.0000
stroke_stationary	sperc	IC3	Thu Sep 24 12-32-37 2026	0.0145	0.0370	True	0.0000
stroke_stationary	sperc	IC4	Thu Sep 24 12-33-35 2026	0.0172	0.0211	True	0.0000
stroke_stationary	sperc	IC4	Thu Sep 24 12-34-33 2026	0.0119	0.1434	True	0.0000
stroke_stationary	sperc	IC4	Thu Sep 24 12-35-31 2026	0.0170	0.0473	True	0.0000
stroke_stationary	sperc	IC4	Thu Sep 24 12-36-31 2026	0.0085	0.0153	True	0.0000
stroke_stationary	sperc	IC4	Thu Sep 24 12-37-30 2026	0.0139	0.0368	True	0.0000
stroke_stationary	sperc	IC5	Thu Sep 24 12-38-23 2026	0.0179	0.0982	True	0.0000
stroke_stationary	sperc	IC5	Thu Sep 24 12-39-16 2026	0.0176	0.0250	True	0.0000
stroke_stationary	sperc	IC5	Thu Sep 24 12-40-09 2026	0.0209	0.0741	True	0.0000
stroke_stationary	sperc	IC5	Thu Sep 24 12-41-02 2026	0.0235	0.1179	True	0.0000
stroke_stationary	sperc	IC5	Thu Sep 24 12-41-56 2026	0.0184	0.0766	True	0.0000
rover_baseline	gt	Circular	Thu Sep 24 11-45-02 2026	0.1380	0.9422	True	0.5000
rover_baseline	gt	Circular	Thu Sep 24 11-46-22 2026	0.2082	1.5450	True	0.5000
rover_baseline	gt	Circular	Thu Sep 24 11-47-48 2026	0.0330	1.8670	True	0.5000
rover_baseline	gt	Circular	Thu Sep 24 11-49-11 2026	0.2738	0.6403	True	0.5000
rover_baseline	gt	Circular	Thu Sep 24 11-50-38 2026	0.3273	1.5866	True	0.5000
rover_baseline	gt	Sinusoidal	Thu Sep 24 11-38-20 2026	0.0381	0.5461	True	0.5000
rover_baseline	gt	Sinusoidal	Thu Sep 24 11-39-37 2026	0.0391	0.4543	True	0.5000
rover_baseline	gt	Sinusoidal	Thu Sep 24 11-40-58 2026	0.0386	0.3701	True	0.5000
rover_baseline	gt	Sinusoidal	Thu Sep 24 11-42-18 2026	0.0377	0.3720	True	0.5000
rover_baseline	gt	Sinusoidal	Thu Sep 24 11-43-38 2026	0.0681	0.4812	True	0.5000
rover_baseline	gthold	Circular	Thu Sep 24 11-02-21 2026	0.4412	1.5083	True	0.5000
rover_baseline	gthold	Circular	Thu Sep 24 11-03-39 2026	0.0892	0.6074	True	0.5000
rover_baseline	gthold	Circular	Thu Sep 24 11-04-54 2026	0.4091	0.5245	True	0.5000
rover_baseline	gthold	Circular	Thu Sep 24 11-06-11 2026	0.1163	0.6243	True	0.5000
rover_baseline	gthold	Circular	Thu Sep 24 11-07-29 2026	0.0349	0.9958	True	0.5000
rover_baseline	gthold	Sinusoidal	Thu Sep 24 10-48-18 2026	0.0833	0.6564	True	0.5000
rover_baseline	gthold	Sinusoidal	Thu Sep 24 10-49-35 2026	0.0506	0.6636	True	0.5000
rover_baseline	gthold	Sinusoidal	Thu Sep 24 10-50-52 2026	0.0329	0.4165	True	0.5000
rover_baseline	gthold	Sinusoidal	Thu Sep 24 10-52-10 2026	0.1420	1.2339	True	0.5000
rover_baseline	gthold	Sinusoidal	Thu Sep 24 10-53-26 2026	0.0576	0.6124	True	0.5000
rover_baseline	sperc	Circular	Thu Sep 24 10-54-46 2026	0.0871	0.7915	True	0.5000
rover_baseline	sperc	Circular	Thu Sep 24 10-56-59 2026	0.1458	1.5590	True	0.5000
rover_baseline	sperc	Circular	Thu Sep 24 10-58-20 2026	0.1198	0.9642	True	0.5000
rover_baseline	sperc	Circular	Thu Sep 24 10-59-44 2026	0.6874	1.6694	True	0.5000
rover_baseline	sperc	Circular	Thu Sep 24 11-01-05 2026	0.5885	1.7094	True	0.5000
rover_baseline	sperc	Sinusoidal	Thu Sep 24 10-41-49 2026	6.5665	1.2664	True	0.5000
rover_baseline	sperc	Sinusoidal	Thu Sep 24 10-43-07 2026	2.5246	0.4124	True	0.5000
rover_baseline	sperc	Sinusoidal	Thu Sep 24 10-44-24 2026	2.5128	1.0001	True	0.5000
rover_baseline	sperc	Sinusoidal	Thu Sep 24 10-45-42 2026	3.0382	1.2165	True	0.5000
rover_baseline	sperc	Sinusoidal	Thu Sep 24 10-46-58 2026	2.1242	0.6155	True	0.5000
rover_stroke	sperc	Sinusoidal	Thu Sep 24 12-43-05 2026	0.2224	0.7746	True	0.5000
rover_stroke	sperc	Sinusoidal	Thu Sep 24 12-44-14 2026	0.2059	0.5300	True	0.5000
rover_stroke	sperc	Sinusoidal	Thu Sep 24 12-45-19 2026	0.1650	0.8374	True	0.5000
rover_stroke	sperc	Sinusoidal	Thu Sep 24 12-46-25 2026	0.1475	0.7499	True	0.5000
rover_stroke	sperc	Sinusoidal	Thu Sep 24 12-47-31 2026	0.1684	0.9994	True	0.5000
rover_stroke_v2	sperc	Sinusoidal	Thu Sep 24 12-55-05 2026	0.1549	0.7179	True	0.5000
rover_stroke_v2	sperc	Sinusoidal	Thu Sep 24 12-56-13 2026	0.2524	0.5239	True	0.5000
rover_stroke_v2	sperc	Sinusoidal	Thu Sep 24 12-57-22 2026	0.2349	0.3553	True	0.5000
rover_stroke_v2	sperc	Sinusoidal	Thu Sep 24 12-58-32 2026	0.0634	0.2206	True	0.5000
rover_stroke_v2	sperc	Sinusoidal	Thu Sep 24 12-59-40 2026	0.1395	0.7074	True	0.5000
deckfix	gt	Circular	Thu Sep 24 15-33-45 2026	0.1327	0.2836	True	0.2010
deckfix	gt	Circular	Thu Sep 24 15-34-59 2026	0.3315	0.4336	True	0.2010
deckfix	gt	Circular	Thu Sep 24 15-36-11 2026	0.1278	0.3697	True	0.2010
deckfix	gt	Circular	Thu Sep 24 15-37-20 2026	0.1033	0.5413	True	0.2010
deckfix	gt	Circular	Thu Sep 24 15-38-31 2026	0.1539	0.1575	True	0.2010
deckfix	gt	Linear	Thu Sep 24 15-39-42 2026	0.1199	0.8235	True	0.2010
deckfix	gt	Linear	Thu Sep 24 15-40-47 2026	0.8766	2.9448	True	0.2010
deckfix	gt	Linear	Thu Sep 24 15-41-58 2026	1.8227	2.8177	True	0.2010
deckfix	gt	Linear	Thu Sep 24 15-43-10 2026	0.0351	0.3530	True	0.2010
deckfix	gt	Linear	Thu Sep 24 15-44-25 2026	0.2179	0.5491	True	0.2010
deckfix	sperc	Circular	Thu Sep 24 21-16-14 2026	0.5844	1.5453	True	0.2010
deckfix	sperc	Circular	Thu Sep 24 21-17-35 2026	0.4825	1.7263	True	0.2010
deckfix	sperc	Circular	Thu Sep 24 21-19-21 2026	0.4943	0.5625	True	0.2010
deckfix	sperc	Circular	Thu Sep 24 21-20-36 2026	0.2353	0.5601	True	0.2010
deckfix	sperc	Circular	Thu Sep 24 21-21-53 2026	0.1368	0.5805	True	0.2010
deckfix_stroke	sperc	Circular	Thu Sep 24 21-10-08 2026	0.1217	0.6542	True	0.2010
deckfix_stroke	sperc	Circular	Thu Sep 24 21-11-25 2026	1.5840	0.8208	True	0.2010
deckfix_stroke	sperc	Circular	Thu Sep 24 21-12-35 2026	0.1301	0.4923	True	0.2010
deckfix_stroke	sperc	Circular	Thu Sep 24 21-13-46 2026	0.3650	0.3986	True	0.2010
deckfix_stroke	sperc	Circular	Thu Sep 24 21-14-56 2026	0.1879	0.3889	True	0.2010
fade2_strokeonly	sperc	Circular	Thu Sep 24 21-51-55 2026	0.4375	0.3425	True	0.2010
fade2_strokeonly	sperc	Circular	Thu Sep 24 21-53-04 2026	0.1024	0.4477	True	0.2010
fade2_strokeonly	sperc	Circular	Thu Sep 24 21-54-15 2026	0.1719	0.3960	True	0.2010
fade2_strokeonly	sperc	Circular	Thu Sep 24 21-55-22 2026	0.0987	0.2994	True	0.2010
fade2_strokeonly	sperc	Circular	Thu Sep 24 21-56-33 2026	0.2981	0.6196	True	0.2010
fade2_strokeonly	sperc	Sinusoidal	Thu Sep 24 21-57-43 2026	0.1945	0.8759	True	0.5000
fade2_strokeonly	sperc	Sinusoidal	Thu Sep 24 21-58-53 2026	1.2757	1.5080	True	0.5000
fade2_strokeonly	sperc	Sinusoidal	Thu Sep 24 22-00-07 2026	0.1776	0.5116	True	0.5000
fade2_strokeonly	sperc	Sinusoidal	Thu Sep 24 22-01-18 2026	0.0566	0.7076	True	0.5000
fade2_strokeonly	sperc	Sinusoidal	Thu Sep 24 22-02-28 2026	0.1084	0.7066	True	0.5000
fade2_fade	sperc	Circular	Thu Sep 24 22-03-42 2026	0.2562	0.6993	True	0.2010
fade2_fade	sperc	Circular	Thu Sep 24 22-04-53 2026	0.2563	0.2707	True	0.2010
fade2_fade	sperc	Circular	Thu Sep 24 22-06-03 2026	0.1282	0.5438	True	0.2010
fade2_fade	sperc	Circular	Thu Sep 24 22-07-14 2026	0.3281	1.0969	True	0.2010
fade2_fade	sperc	Circular	Thu Sep 24 22-08-25 2026	0.1651	0.4448	True	0.2010
fade2_fade	sperc	IC1	Thu Sep 24 22-16-39 2026	0.0010	0.0029	True	0.0000
fade2_fade	sperc	IC1	Thu Sep 24 22-17-36 2026	0.0006	0.0110	True	0.0000
fade2_fade	sperc	IC1	Thu Sep 24 22-18-33 2026	0.0010	0.0105	True	0.0000
fade2_fade	sperc	IC1	Thu Sep 24 22-19-28 2026	0.0010	0.0173	True	0.0000
fade2_fade	sperc	IC1	Thu Sep 24 22-20-25 2026	0.0036	0.0189	True	0.0000
fade2_fade	sperc	IC2	Thu Sep 24 22-21-21 2026	0.0278	0.0192	True	0.0000
fade2_fade	sperc	IC2	Thu Sep 24 22-22-17 2026	0.0283	0.0120	True	0.0000
fade2_fade	sperc	IC2	Thu Sep 24 22-23-13 2026	0.0259	0.0123	True	0.0000
fade2_fade	sperc	IC2	Thu Sep 24 22-24-09 2026	0.0250	0.0125	True	0.0000
fade2_fade	sperc	IC2	Thu Sep 24 22-25-05 2026	0.0192	0.0165	True	0.0000
fade2_fade	sperc	IC3	Thu Sep 24 22-26-01 2026	0.0165	0.0101	True	0.0000
fade2_fade	sperc	IC3	Thu Sep 24 22-26-58 2026	0.0216	0.0086	True	0.0000
fade2_fade	sperc	IC3	Thu Sep 24 22-27-55 2026	0.0209	0.0179	True	0.0000
fade2_fade	sperc	IC3	Thu Sep 24 22-28-53 2026	0.0148	0.0041	True	0.0000
fade2_fade	sperc	IC3	Thu Sep 24 22-29-49 2026	0.0163	0.0178	True	0.0000
fade2_fade	sperc	IC4	Thu Sep 24 22-30-47 2026	0.0206	0.0252	True	0.0000
fade2_fade	sperc	IC4	Thu Sep 24 22-31-46 2026	0.0201	0.0134	True	0.0000
fade2_fade	sperc	IC4	Thu Sep 24 22-32-46 2026	0.0246	0.0993	True	0.0000
fade2_fade	sperc	IC4	Thu Sep 24 22-33-44 2026	0.0259	0.0215	True	0.0000
fade2_fade	sperc	IC4	Thu Sep 24 22-34-42 2026	0.0208	0.0187	True	0.0000
fade2_fade	sperc	IC5	Thu Sep 24 22-35-34 2026	0.0322	0.0128	True	0.0000
fade2_fade	sperc	IC5	Thu Sep 24 22-36-28 2026	0.0274	0.0124	True	0.0000
fade2_fade	sperc	IC5	Thu Sep 24 22-37-22 2026	0.0297	0.0034	True	0.0000
fade2_fade	sperc	IC5	Thu Sep 24 22-38-15 2026	0.0356	0.0285	True	0.0000
fade2_fade	sperc	IC5	Thu Sep 24 22-39-09 2026	0.0316	0.0335	True	0.0000
fade2_fade	sperc	Sinusoidal	Thu Sep 24 22-11-03 2026	0.0826	0.7545	True	0.5000
fade2_fade	sperc	Sinusoidal	Thu Sep 24 22-12-14 2026	0.0402	0.8174	True	0.5000
fade2_fade	sperc	Sinusoidal	Thu Sep 24 22-13-24 2026	0.1421	0.9577	True	0.5000
fade2_fade	sperc	Sinusoidal	Thu Sep 24 22-14-33 2026	0.2111	0.3622	True	0.5000
fade2_fade	sperc	Sinusoidal	Thu Sep 24 22-15-42 2026	0.1475	0.8564	True	0.5000
