run,Z_REG,KAPPA_MAX_X,KAPPA_MAX_Y,W_U_MAX,MARKER_XYZ,marker_snap,cmd
Tue Aug 25 16-54-03 2026,1.5,,,,,"(1.371, 0.56, -0.007)",(denv) doctor@doctor:~/ws/scripts/precise_landing $ PLASMC_HW_POS_FEEDBACK=1 PLASMC_GT_Z_REG=1.5 IMG_RECORD=1 python3 hardware_landing.py
Tue Aug 25 16-54-34 2026,1.0,,,,"3,3,0",,"(denv) doctor@doctor:~/ws/scripts/precise_landing $ PLASMC_HW_POS_FEEDBACK=1 PLASMC_GT_Z_REG=1.0 PLASMC_HW_MARKER_NED_XYZ=3,3,0 IMG_RECORD=1 python3 hardware_landing.py"
Tue Aug 25 16-55-22 2026,1.0,,,,"3,3,0",,"(denv) doctor@doctor:~/ws/scripts/precise_landing $ PLASMC_HW_POS_FEEDBACK=1 PLASMC_GT_Z_REG=1.0 PLASMC_HW_MARKER_NED_XYZ=3,3,0 IMG_RECORD=1 python3 hardware_landing.py"
Tue Aug 25 16-57-33 2026,1.0,,,,"3,3,0",,"(denv) doctor@doctor:~/ws/scripts/precise_landing $ PLASMC_HW_POS_FEEDBACK=1 PLASMC_GT_Z_REG=1.0 PLASMC_HW_MARKER_NED_XYZ=3,3,0 IMG_RECORD=1 python3 hardware_landing.py"
Tue Aug 25 16-57-53 2026,1.0,,,,"3,3,0",,"(denv) doctor@doctor:~/ws/scripts/precise_landing $ PLASMC_HW_POS_FEEDBACK=1 PLASMC_GT_Z_REG=1.0 PLASMC_HW_MARKER_NED_XYZ=3,3,0 IMG_RECORD=1 python3 hardware_landing.py"
Tue Aug 25 16-59-25 2026,1.0,,,,"3,3,0",,"(denv) doctor@doctor:~/ws/scripts/precise_landing $ PLASMC_HW_POS_FEEDBACK=1 PLASMC_GT_Z_REG=1.0 PLASMC_HW_MARKER_NED_XYZ=3,3,0 IMG_RECORD=1 python3 hardware_landing.py"
Tue Aug 25 17-00-59 2026,1.5,,,,,"(-0.124, 1.588, -0.009)",(denv) doctor@doctor:~/ws/scripts/precise_landing $ PLASMC_HW_POS_FEEDBACK=1 PLASMC_GT_Z_REG=1.5 IMG_RECORD=1 python3 hardware_landing.py
Tue Aug 25 17-01-55 2026,1.5,,,,,"(0.167, 1.625, -0.01)",(denv) doctor@doctor:~/ws/scripts/precise_landing $ PLASMC_HW_POS_FEEDBACK=1 PLASMC_GT_Z_REG=1.5 IMG_RECORD=1 python3 hardware_landing.py
Tue Aug 25 17-02-31 2026,1.5,,,,,"(-0.676, 1.529, -0.01)",(denv) doctor@doctor:~/ws/scripts/precise_landing $ PLASMC_HW_POS_FEEDBACK=1 PLASMC_GT_Z_REG=1.5 IMG_RECORD=1 python3 hardware_landing.py
Tue Aug 25 17-03-09 2026,1.5,,,,,"(0.016, 2.225, -0.009)",(denv) doctor@doctor:~/ws/scripts/precise_landing $ PLASMC_HW_POS_FEEDBACK=1 PLASMC_GT_Z_REG=1.5 IMG_RECORD=1 python3 hardware_landing.py
Tue Aug 25 17-05-49 2026,1.5,,,,,"(-0.716, 1.327, -0.011)",(denv) doctor@doctor:~/ws/scripts/precise_landing $ PLASMC_HW_POS_FEEDBACK=1 PLASMC_GT_Z_REG=1.5 IMG_RECORD=1 python3 hardware_landing.py
Tue Aug 25 17-07-32 2026,1.0,10,10,,,"(0.383, 1.734, -0.01)",(denv) doctor@doctor:~/ws/scripts/precise_landing $ PLASMC_HW_POS_FEEDBACK=1 PLASMC_GT_Z_REG=1.0 KAPPA_MAX_X=10 KAPPA_MAX_Y=10 IMG_RECORD=1 python3 hardware_landing.py
Tue Aug 25 17-08-19 2026,1.5,,,,,"(0.107, 1.15, -0.01)",(denv) doctor@doctor:~/ws/scripts/precise_landing $ PLASMC_HW_POS_FEEDBACK=1 PLASMC_GT_Z_REG=1.5 IMG_RECORD=1 python3 hardware_landing.py
Tue Aug 25 17-09-18 2026,1.0,10,10,,,"(-0.557, 0.904, -0.011)",(denv) doctor@doctor:~/ws/scripts/precise_landing $ PLASMC_HW_POS_FEEDBACK=1 PLASMC_GT_Z_REG=1.0 KAPPA_MAX_X=10 KAPPA_MAX_Y=10 IMG_RECORD=1 python3 hardware_landing.py
Tue Aug 25 17-10-11 2026,1.5,,,,,"(-0.709, 0.649, -0.009)",(denv) doctor@doctor:~/ws/scripts/precise_landing $ PLASMC_HW_POS_FEEDBACK=1 PLASMC_GT_Z_REG=1.5 IMG_RECORD=1 python3 hardware_landing.py
Tue Aug 25 17-10-57 2026,1.0,10,10,,,"(-0.921, 1.334, -0.009)",(denv) doctor@doctor:~/ws/scripts/precise_landing $ PLASMC_HW_POS_FEEDBACK=1 PLASMC_GT_Z_REG=1.0 KAPPA_MAX_X=10 KAPPA_MAX_Y=10 IMG_RECORD=1 python3 hardware_landing.py
Tue Aug 25 17-12-37 2026,0.2,,,,,"(-0.534, -0.769, -0.006)",(denv) doctor@doctor:~/ws/scripts/precise_landing $ PLASMC_HW_POS_FEEDBACK=1 IMG_RECORD=1 python3 hardware_landing.py
Tue Aug 25 17-13-44 2026,0.2,,,,,"(0.118, -0.655, -0.003)",(denv) doctor@doctor:~/ws/scripts/precise_landing $ PLASMC_HW_POS_FEEDBACK=1 IMG_RECORD=1 python3 hardware_landing.py
Tue Aug 25 17-14-49 2026,1.5,,,,,"(-0.207, -0.006, -0.004)",(denv) doctor@doctor:~/ws/scripts/precise_landing $ PLASMC_HW_POS_FEEDBACK=1 PLASMC_GT_Z_REG=1.5 IMG_RECORD=1 python3 hardware_landing.py
Tue Aug 25 17-15-45 2026,1.0,10,10,,,"(-0.524, -0.893, -0.004)",(denv) doctor@doctor:~/ws/scripts/precise_landing $ PLASMC_HW_POS_FEEDBACK=1 PLASMC_GT_Z_REG=1.0 KAPPA_MAX_X=10 KAPPA_MAX_Y=10 IMG_RECORD=1 python3 hardware_landing.py
Tue Aug 25 17-16-36 2026,0.2,,,,,"(-0.699, -0.386, -0.006)",^[[A(denv) doctor@doctor:~/ws/scripts/precise_landing $ PLASMC_HW_POS_FEEDBACK=1 PLASMC_GT_Z_RE5Y=10 IMG_RECORD=1 python3 hardware_landing.py
Tue Aug 25 17-17-37 2026,1.0,10,10,,,"(-0.565, -0.063, -0.007)",(denv) doctor@doctor:~/ws/scripts/precise_landing $ PLASMC_HW_POS_FEEDBACK=1 PLASMC_GT_Z_REG=1.0 KAPPA_MAX_X=10 KAPPA_MAX_Y=10 IMG_RECORD=1 python3 hardware_landing.py
Tue Aug 25 17-19-01 2026,1.0,10,10,,,"(-1.476, -1.27, -0.006)",(denv) doctor@doctor:~/ws/scripts/precise_landing $ PLASMC_HW_POS_FEEDBACK=1 PLASMC_GT_Z_REG=1.0 KAPPA_MAX_X=10 KAPPA_MAX_Y=10 IMG_RECORD=1 python3 hardware_landing.py
Tue Aug 25 17-20-42 2026,1.0,,,3.0,,"(-2.261, 0.31, -0.009)",(denv) doctor@doctor:~/ws/scripts/precise_landing $ PLASMC_HW_POS_FEEDBACK=1 PLASMC_GT_Z_REG=1.0 PLASMC_W_U_MAX=3.0 IMG_RECORD=1 python3 hardware_landing.py
Tue Aug 25 17-21-20 2026,1.0,,,3.0,,"(-0.858, -1.146, -0.01)",(denv) doctor@doctor:~/ws/scripts/precise_landing $ PLASMC_HW_POS_FEEDBACK=1 PLASMC_GT_Z_REG=1.0 PLASMC_W_U_MAX=3.0 IMG_RECORD=1 python3 hardware_landing.py
Tue Aug 25 17-22-00 2026,1.0,,,3.0,,"(-0.913, -0.538, -0.01)",(denv) doctor@doctor:~/ws/scripts/precise_landing $ PLASMC_HW_POS_FEEDBACK=1 PLASMC_GT_Z_REG=1.0 PLASMC_W_U_MAX=3.0 IMG_RECORD=1 python3 hardware_landing.py
Tue Aug 25 17-22-25 2026,1.0,,,3.0,,"(-1.79, -0.719, -0.01)",(denv) doctor@doctor:~/ws/scripts/precise_landing $ PLASMC_HW_POS_FEEDBACK=1 PLASMC_GT_Z_REG=1.0 PLASMC_W_U_MAX=3.0 IMG_RECORD=1 python3 hardware_landing.py
Tue Aug 25 17-23-01 2026,1.0,,,3.0,,"(-2.637, -0.435, -0.009)",(denv) doctor@doctor:~/ws/scripts/precise_landing $ PLASMC_HW_POS_FEEDBACK=1 PLASMC_GT_Z_REG=1.0 PLASMC_W_U_MAX=3.0 IMG_RECORD=1 python3 hardware_landing.py
Tue Aug 25 17-23-47 2026,1.0,,,3.0,,"(-2.261, -1.403, -0.01)",(denv) doctor@doctor:~/ws/scripts/precise_landing $ PLASMC_HW_POS_FEEDBACK=1 PLASMC_GT_Z_REG=1.0 PLASMC_W_U_MAX=3.0 IMG_RECORD=1 python3 hardware_landing.py
Tue Aug 25 17-24-36 2026,1.5,,,,,"(-2.173, -1.142, -0.01)",(denv) doctor@doctor:~/ws/scripts/precise_landing $ PLASMC_HW_POS_FEEDBACK=1 PLASMC_GT_Z_REG=1.5 IMG_RECORD=1 python3 hardware_landing.py
Tue Aug 25 17-26-27 2026,0.2,,,,,"(-0.061, -0.256, -0.009)",(denv) doctor@doctor:~/ws/scripts/precise_landing $ PLASMC_HW_POS_FEEDBACK=1 IMG_RECORD=1 python3 hardware_landing.py
Tue Aug 25 17-27-08 2026,0.2,,,,,"(-0.011, -0.451, -0.005)",(denv) doctor@doctor:~/ws/scripts/precise_landing $ PLASMC_HW_POS_FEEDBACK=1 IMG_RECORD=1 python3 hardware_landing.py
Tue Aug 25 17-27-55 2026,0.2,,,,,"(0.414, 0.207, -0.009)",(denv) doctor@doctor:~/ws/scripts/precise_landing $ PLASMC_HW_POS_FEEDBACK=1 IMG_RECORD=1 python3 hardware_landing.py
Tue Aug 25 17-28-41 2026,0.2,,,,,"(1.584, 0.554, -0.01)",(denv) doctor@doctor:~/ws/scripts/precise_landing $ PLASMC_HW_POS_FEEDBACK=1 IMG_RECORD=1 python3 hardware_landing.py
Tue Aug 25 17-29-56 2026,1.0,,,,"3,3,0",,"PLASMC_HW_POS_FEEDBACK=1 PLASMC_GT_Z_REG=1.0 PLASMC_HW_MARKER_NED_XYZ=3,3,0 IMG_RECORD=1 python3 hardware_landing.py"
Tue Aug 25 17-30-39 2026,1.0,,,,"3,3,0",,"(denv) doctor@doctor:~/ws/scripts/precise_landing $ PLASMC_HW_POS_FEEDBACK=1 PLASMC_GT_Z_REG=1.0 PLASMC_HW_MARKER_NED_XYZ=3,3,0 IMG_RECORD=1 python3 hardware_landing.py"
Tue Aug 25 17-31-21 2026,1.0,,,,"3,3,0",,"(denv) doctor@doctor:~/ws/scripts/precise_landing $ PLASMC_HW_POS_FEEDBACK=1 PLASMC_GT_Z_REG=1.0 PLASMC_HW_MARKER_NED_XYZ=3,3,0 IMG_RECORD=1 python3 hardware_landing.py"
Tue Aug 25 17-33-02 2026,1.0,,,,"3,3,0",,"(denv) doctor@doctor:~/ws/scripts/precise_landing $ PLASMC_HW_POS_FEEDBACK=1 PLASMC_GT_Z_REG=1.0 PLASMC_HW_MARKER_NED_XYZ=3,3,0 IMG_RECORD=1 python3 hardware_landing.py"
Tue Aug 25 17-35-31 2026,1.0,15,,,,"(1.305, 1.706, -0.011)",(denv) doctor@doctor:~/ws/scripts/precise_landing $ PLASMC_HW_POS_FEEDBACK=1 PLASMC_GT_Z_REG=1.0 KAPPA_MAX_X=15 python3 hardware_landing.py
Tue Aug 25 17-37-12 2026,1.0,10,10,,,"(2.664, 1.254, 1.126)",(denv) doctor@doctor:~/ws/scripts/precise_landing $ PLASMC_HW_POS_FEEDBACK=1 PLASMC_GT_Z_REG=1.0 KAPPA_MAX_X=10 KAPPA_MAX_Y=10 IMG_RECORD=1 python3 hardware_landing.py
Tue Aug 25 17-38-17 2026,1.0,15,,,,"(2.418, 1.191, 1.739)",(denv) doctor@doctor:~/ws/scripts/precise_landing $ PLASMC_HW_POS_FEEDBACK=1 PLASMC_GT_Z_REG=1.0 KAPPA_MAX_X=15 python3 hardware_landing.py
Tue Aug 25 17-39-23 2026,1.0,10,10,,,"(2.496, 1.129, 0.831)",(denv) doctor@doctor:~/ws/scripts/precise_landing $ PLASMC_HW_POS_FEEDBACK=1 PLASMC_GT_Z_REG=1.0 KAPPA_MAX_X=10 KAPPA_MAX_Y=10 IMG_RECORD=1 python3 hardware_landing.py
